path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002830.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002831.png,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002832.png,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002833.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002834.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002835.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002836.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002837.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002838.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002839.png,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002840.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002841.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002842.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002843.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002844.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002845.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002846.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002847.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002848.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002849.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002850.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002851.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002852.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002853.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002854.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002855.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002856.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002857.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002858.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002859.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002860.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002861.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002862.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002863.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002864.png,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002865.png,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002866.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002867.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002868.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002869.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002870.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002871.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002872.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002873.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002874.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002875.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002876.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002877.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002878.jpg,1,0.9999786615371704,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002879.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002880.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002881.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002882.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002883.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002884.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002885.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002886.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002887.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002888.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002889.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002890.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002891.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002892.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002893.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002894.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002895.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002896.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002897.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002898.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002899.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002900.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002901.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002902.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002903.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002904.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002905.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002906.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002907.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002908.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002909.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002910.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002911.jpg,1,0.9999985694885254,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002912.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002913.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002914.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002915.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002916.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002917.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002918.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002919.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002920.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002921.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002922.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002923.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002924.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002925.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002926.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002927.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002928.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002929.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002930.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002931.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002932.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002933.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002934.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002935.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002936.jpg,1,0.9988164901733398,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002937.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002938.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002939.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002940.png,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002941.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002942.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002943.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002944.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002945.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002946.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002947.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002948.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002949.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002950.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002951.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002952.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002953.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002954.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002955.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002956.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002957.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002958.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002959.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002960.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002961.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002962.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002963.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002964.png,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002965.jpg,1,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002966.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002967.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002968.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002969.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002970.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002971.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002972.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002973.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002974.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002975.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002976.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002977.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002978.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002979.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002980.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002981.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002982.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002983.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002984.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002985.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002986.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002987.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002988.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002989.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002990.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002991.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002992.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002993.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002994.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002995.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002996.jpg,1,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002997.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002998.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0002999.png,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003000.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003001.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003002.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003003.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003004.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003005.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003006.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003007.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003008.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003009.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003010.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003011.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003012.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003013.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003014.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003015.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003016.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003017.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003018.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003019.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003020.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003021.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003022.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003023.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003024.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003025.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003026.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003027.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003028.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003029.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003030.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003031.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003032.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003033.jpg,1,0.9999985694885254,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003034.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003035.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003036.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003037.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003038.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003039.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003040.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003041.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003042.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003043.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003044.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003045.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003046.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003047.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003048.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003049.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003050.png,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003051.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003052.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003053.jpg,1,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003054.jpg,1,1.0,1,0.6
