path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003926.jpg,1,0.9999892711639404,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003927.jpg,1,0.999909520149231,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003928.jpg,1,0.9999468326568604,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003929.jpg,1,0.9999779462814331,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003930.jpg,1,0.9997467398643494,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003931.jpg,1,0.9997603297233582,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003932.jpg,1,0.9999849796295166,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003933.jpg,1,0.9999936819076538,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003934.jpg,1,0.9770553112030029,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003935.jpg,1,0.9999903440475464,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003936.jpg,1,0.9997615218162537,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003937.jpg,1,0.9999651908874512,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003938.jpg,1,0.999749481678009,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003939.jpg,1,0.9990395903587341,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003940.jpg,1,0.9751622676849365,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003941.jpg,1,0.9997857213020325,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003942.jpg,1,0.9999405145645142,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003943.jpg,1,0.9995941519737244,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003944.jpg,1,0.9999958276748657,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003945.jpg,1,0.9995073080062866,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003946.jpg,1,0.5629040002822876,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003947.jpg,1,0.999962329864502,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003948.jpg,1,0.9998917579650879,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003949.jpg,1,0.9998760223388672,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003950.jpg,1,0.5520879626274109,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003951.jpg,1,0.9999693632125854,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003952.jpg,1,0.9999454021453857,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003953.jpg,1,0.9999847412109375,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003954.jpg,1,0.9999396800994873,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003955.jpg,1,0.9998849630355835,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003956.jpg,1,0.999935507774353,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003957.jpg,1,0.9999821186065674,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003958.jpg,1,0.9974677562713623,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003959.jpg,1,0.99997878074646,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003960.jpg,1,0.9999575614929199,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003961.jpg,1,0.9999947547912598,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003962.jpg,1,0.9988715052604675,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003963.jpg,1,0.9992031455039978,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003964.jpg,1,0.9999622106552124,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003965.jpg,1,0.9999656677246094,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003966.jpg,1,0.997755229473114,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003967.jpg,1,0.9999809265136719,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003968.jpg,1,0.999991774559021,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003969.jpg,1,0.9999945163726807,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003970.jpg,1,0.7633493542671204,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003971.jpg,1,0.9996817111968994,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003972.jpg,1,0.9989064931869507,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003973.jpg,1,0.9999046325683594,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003974.jpg,1,0.9999673366546631,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003975.jpg,1,0.9997615218162537,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003976.jpg,1,0.9996213912963867,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003977.jpg,1,0.9999918937683105,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003978.jpg,1,0.9998623132705688,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003979.png,1,0.999727189540863,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003980.jpg,1,0.9999880790710449,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003981.jpg,1,0.9999943971633911,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003982.png,1,0.9999759197235107,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003983.jpg,1,0.9999982118606567,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003984.jpg,1,0.9999887943267822,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003985.jpg,1,0.9998431205749512,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003986.jpg,1,0.9999681711196899,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003987.jpg,1,0.9999371767044067,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003988.jpg,1,0.9981309771537781,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003989.jpg,1,0.9991377592086792,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003990.jpg,1,0.9999847412109375,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003991.jpg,1,0.999984622001648,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003992.jpg,1,0.9999867677688599,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003993.jpg,1,0.9999791383743286,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003994.jpg,1,0.9997645020484924,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003995.jpg,1,0.9999867677688599,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003996.jpg,1,0.9998334646224976,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003997.jpg,1,0.9999955892562866,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003998.jpg,1,0.9999607801437378,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0003999.jpg,1,0.9999927282333374,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004000.jpg,1,0.9997500777244568,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004001.jpg,1,0.9999828338623047,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004002.jpg,1,0.9999874830245972,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004003.jpg,1,0.9999761581420898,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004004.jpg,1,0.9999860525131226,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004005.jpg,1,0.9999974966049194,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004006.jpg,1,0.9982922673225403,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004007.jpg,1,0.9999383687973022,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004008.jpg,1,0.9999880790710449,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004009.jpg,1,0.9999862909317017,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004010.jpg,1,0.9998800754547119,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004011.jpg,1,0.9999804496765137,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004012.jpg,1,0.9990959167480469,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004013.jpg,1,0.9999784231185913,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004014.jpg,1,0.9999594688415527,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004015.jpg,1,0.9999381303787231,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004016.jpg,1,0.9999655485153198,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004017.jpg,1,0.9997910857200623,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004018.jpg,1,0.9999967813491821,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004019.jpg,1,0.9999654293060303,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004020.jpg,1,0.9999847412109375,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004021.jpg,1,0.9999855756759644,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004022.jpg,1,0.9999808073043823,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004023.jpg,1,0.9999406337738037,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004024.jpg,1,0.9999914169311523,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004025.jpg,1,0.9999877214431763,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004026.jpg,1,0.999964714050293,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004027.jpg,1,0.999763548374176,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004028.jpg,1,0.99998939037323,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004029.jpg,1,0.999983549118042,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004030.jpg,1,0.9998618364334106,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004031.jpg,1,0.9250692129135132,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004032.jpg,1,0.9997887015342712,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004033.jpg,1,0.9974368214607239,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004034.jpg,1,0.9998636245727539,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004035.jpg,1,0.9052923321723938,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004036.jpg,1,0.9999794960021973,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004037.png,1,0.9993958473205566,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004038.jpg,1,0.9998559951782227,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004039.jpg,1,0.9999730587005615,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004040.jpg,1,0.999997615814209,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004041.jpg,1,0.9999421834945679,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004042.jpg,1,0.9999877214431763,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004043.jpg,1,0.9999105930328369,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004044.jpg,1,0.9644125699996948,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004045.jpg,1,0.999524712562561,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004046.jpg,1,0.9993065595626831,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004047.jpg,1,0.9999697208404541,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004048.jpg,1,0.9999774694442749,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004049.jpg,1,0.9999862909317017,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004050.jpg,1,0.9999829530715942,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004051.jpg,1,0.9996870756149292,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004052.jpg,1,0.9999488592147827,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004053.jpg,1,0.9999310970306396,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004054.jpg,1,0.9999915361404419,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004055.jpg,1,0.9996013045310974,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004056.jpg,1,0.9999687671661377,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004057.jpg,1,0.9999839067459106,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004058.jpg,1,0.9997941851615906,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004059.jpg,1,0.999932050704956,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004060.jpg,1,0.9999589920043945,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004061.jpg,1,0.9999881982803345,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004062.jpg,1,0.9998451471328735,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004063.jpg,1,0.9999902248382568,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004064.jpg,1,0.9999971389770508,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004065.jpg,1,0.9999616146087646,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004066.jpg,1,0.9998082518577576,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004067.jpg,1,0.9999657869338989,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004068.jpg,1,0.9999872446060181,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004069.jpg,1,0.9999648332595825,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004070.jpg,1,0.9998973608016968,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004071.jpg,1,0.999974250793457,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004072.jpg,1,0.9999614953994751,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004073.jpg,1,0.999984622001648,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004074.jpg,1,0.9999842643737793,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004075.jpg,1,0.9985015392303467,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004076.jpg,1,0.9999829530715942,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004077.jpg,1,0.9999916553497314,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004078.jpg,1,0.9999439716339111,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004079.jpg,1,0.997569739818573,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004080.jpg,1,0.9980584979057312,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004081.jpg,1,0.999619722366333,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004082.jpg,1,0.9999128580093384,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004083.jpg,1,0.9999682903289795,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004084.jpg,1,0.999948263168335,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004085.jpg,1,0.9990611672401428,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004086.jpg,1,0.7120189070701599,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004087.jpg,1,0.9999951124191284,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004088.jpg,1,0.999990701675415,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004089.jpg,1,0.9999356269836426,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004090.jpg,1,0.9999759197235107,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004091.jpg,1,0.9998456239700317,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004092.jpg,1,0.9998824596405029,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004093.jpg,1,0.9999979734420776,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004094.jpg,1,0.9998605251312256,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004095.jpg,1,0.9999464750289917,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004096.jpg,1,0.9999737739562988,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004097.jpg,1,0.9998480081558228,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004098.jpg,1,0.9983779191970825,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004099.jpg,1,0.9999964237213135,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004100.jpg,1,0.9998873472213745,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004101.jpg,1,0.9997734427452087,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004102.jpg,1,0.9999209642410278,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004103.jpg,1,0.9999804496765137,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004104.jpg,1,0.999953031539917,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004105.jpg,1,0.9999972581863403,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004106.jpg,1,0.9999778270721436,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004107.jpg,1,0.04286085069179535,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004108.jpg,1,0.9999798536300659,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004109.jpg,1,0.9999909400939941,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004110.jpg,1,0.9999439716339111,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004111.jpg,1,0.9999847412109375,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004112.jpg,1,0.9997968077659607,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004113.jpg,1,0.9999512434005737,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004114.jpg,1,0.9999929666519165,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004115.jpg,1,0.9989731311798096,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004116.jpg,1,0.9999977350234985,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004117.jpg,1,0.9991233944892883,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004118.jpg,1,0.999984860420227,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004119.jpg,1,0.9999947547912598,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004120.jpg,1,0.9999637603759766,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004121.jpg,1,0.9999885559082031,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004122.jpg,1,0.9999847412109375,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004123.jpg,1,0.9999314546585083,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004124.jpg,1,0.9998422861099243,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004125.jpg,1,0.9893792271614075,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004126.jpg,1,0.9999872446060181,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004127.jpg,1,0.9999809265136719,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004128.jpg,1,0.9998630285263062,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004129.jpg,1,0.999994158744812,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004130.jpg,1,0.9999953508377075,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004131.jpg,1,0.9998314380645752,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004132.jpg,1,0.9999887943267822,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004133.jpg,1,0.9999854564666748,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004134.jpg,1,0.9999759197235107,1,0.95
