path,true_label,prob_fake,pred_label
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\14900.jpg,0,1.1026859283447266e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\11792.jpg,0,0.486083984375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_002347.jpg,1,0.93505859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_021248.jpg,1,0.472900390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\54936.jpg,0,0.1656494140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\47985.jpg,0,0.0013151168823242188,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\38031.jpg,0,0.0002779960632324219,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028552.jpg,1,0.986328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006887.jpg,1,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\25261.jpg,0,0.00238800048828125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_023638.jpg,1,0.97607421875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040814.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\11751.jpg,0,1.9073486328125e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\26520.jpg,0,0.011688232421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\52559.jpg,0,0.001956939697265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_016401.jpg,1,0.6513671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_031972.jpg,1,0.998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_002435.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_035168.jpg,1,0.95849609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_013835.jpg,1,0.9912109375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_023857.jpg,1,0.99755859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_019347.jpg,1,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_019941.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\47584.jpg,0,0.00018668174743652344,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\60805.jpg,0,5.960464477539063e-08,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\46665.jpg,0,2.0623207092285156e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_012616.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\39403.jpg,0,0.0170440673828125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\42288.jpg,0,0.0009398460388183594,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006012.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\48094.jpg,0,3.5762786865234375e-07,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_003817.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039073.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028310.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_001765.jpg,1,0.9921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\33920.jpg,0,0.0004992485046386719,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_032088.jpg,1,0.98291015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\38427.jpg,0,0.0136871337890625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\31341.jpg,0,1.9669532775878906e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\51003.jpg,0,0.00147247314453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_009413.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\12125.jpg,0,0.0220794677734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\01565.jpg,0,0.00908660888671875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_037090.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_005513.jpg,1,0.98046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\18178.jpg,0,0.0032482147216796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_003432.png,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_007018.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\60036.jpg,0,0.0035648345947265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\07209.jpg,0,0.0011034011840820312,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\14798.jpg,0,2.980232238769531e-07,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\63715.jpg,0,0.00010228157043457031,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\30638.jpg,0,0.6943359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\09494.jpg,0,0.0005526542663574219,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_000631.jpg,1,0.986328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_003488.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038414.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039444.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\15310.jpg,0,0.00032258033752441406,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\10179.jpg,0,0.0027675628662109375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\15265.jpg,0,0.0174407958984375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_041117.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038316.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\42200.jpg,0,0.580078125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\13452.jpg,0,0.0005745887756347656,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\44590.jpg,0,0.0021495819091796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014477.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_033784.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_030740.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015388.jpg,1,0.97216796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_020620.jpg,1,0.99755859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\61549.jpg,0,0.00014650821685791016,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_026832.jpg,1,0.9814453125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\22170.jpg,0,0.00679779052734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_020321.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_025292.jpg,1,0.97607421875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\14946.jpg,0,3.6776065826416016e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_041229.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006900.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\59916.jpg,0,0.0031108856201171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_016804.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\16242.jpg,0,6.4373016357421875e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\50501.jpg,0,0.0002491474151611328,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014067.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\03038.jpg,0,0.0008592605590820312,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_001019.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_032029.jpg,1,0.98681640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_007439.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039577.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_023872.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_037289.jpg,1,0.99072265625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038191.jpg,1,0.90478515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\28404.jpg,0,1.4185905456542969e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\61589.jpg,0,2.384185791015625e-07,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_029676.jpg,1,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_026961.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_016586.jpg,1,0.890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_030977.jpg,1,0.99755859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\50503.jpg,0,3.594160079956055e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_031571.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\34299.jpg,0,0.005535125732421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\24778.jpg,0,0.00010150671005249023,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_023658.jpg,1,0.029083251953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006415.jpg,1,0.955078125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_034629.jpg,1,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006230.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\44607.jpg,0,0.0015192031860351562,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\12186.jpg,0,1.7881393432617188e-07,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\03852.jpg,0,9.840726852416992e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_033405.jpg,1,0.97216796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\46414.jpg,0,5.364418029785156e-07,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\14682.jpg,0,6.920099258422852e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_030886.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\37388.jpg,0,0.0011692047119140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_034262.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\51474.jpg,0,0.0003447532653808594,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_018289.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\57355.jpg,0,0.0011425018310546875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_001854.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040476.jpg,1,0.98681640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\12527.jpg,0,0.004451751708984375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\02422.jpg,0,5.7816505432128906e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\01218.jpg,0,0.02288818359375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015229.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_021399.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\29998.jpg,0,0.001720428466796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_018008.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\18366.jpg,0,0.060302734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_010341.jpg,1,0.81689453125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_005571.jpg,1,6.866455078125e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\21053.jpg,0,0.00015354156494140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\24221.jpg,0,0.0002913475036621094,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\46484.jpg,0,3.2186508178710938e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\67445.jpg,0,0.0003829002380371094,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_030126.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\48804.jpg,0,2.4139881134033203e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\05160.jpg,0,0.00841522216796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\30807.jpg,0,4.363059997558594e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_027861.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\50324.jpg,0,0.04296875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\03665.jpg,0,5.8770179748535156e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\07862.jpg,0,1.1920928955078125e-07,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\49339.jpg,0,2.2470951080322266e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\67637.jpg,0,0.00012826919555664062,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_007224.jpg,1,0.97607421875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_021151.jpg,1,0.9873046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\26306.jpg,0,0.01306915283203125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\53915.jpg,0,1.4901161193847656e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\05724.jpg,0,5.1021575927734375e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\07787.jpg,0,1.2934207916259766e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_037761.jpg,1,0.97119140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_019647.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\47932.jpg,0,0.001483917236328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\27319.jpg,0,0.0014438629150390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_027934.jpg,1,0.9658203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\41257.jpg,0,0.00812530517578125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_012653.jpg,1,0.6533203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015476.jpg,1,0.98388671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\06393.jpg,0,0.0022335052490234375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014817.jpg,1,0.998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\24469.jpg,0,0.0036640167236328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\16775.jpg,0,9.5367431640625e-07,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_031310.jpg,1,0.97802734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\53453.jpg,0,0.01512908935546875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040080.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\22386.jpg,0,0.284423828125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\16485.jpg,0,0.00018966197967529297,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015765.jpg,1,0.8798828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_008540.jpg,1,0.92529296875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\27003.jpg,0,0.00766754150390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039046.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\33663.jpg,0,0.041229248046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\64223.jpg,0,0.00026726722717285156,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_023935.jpg,1,0.98388671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014828.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\30479.jpg,0,0.00013339519500732422,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\02438.jpg,0,0.386474609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014985.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_022722.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\34065.jpg,0,0.00669097900390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\31909.jpg,0,1.7881393432617188e-07,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_004305.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\43090.jpg,0,7.486343383789062e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_020059.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\51789.jpg,0,1.4960765838623047e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_032574.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\24060.jpg,0,9.5367431640625e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_030984.jpg,1,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_013219.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\14318.jpg,0,0.00014770030975341797,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_013751.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\09026.jpg,0,0.241455078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_000249.jpg,1,0.206787109375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\31553.jpg,0,4.3332576751708984e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\29930.jpg,0,1.2814998626708984e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\54930.jpg,0,1.7285346984863281e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\62720.jpg,0,0.00028014183044433594,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\14962.jpg,0,6.204843521118164e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\43536.jpg,0,2.5033950805664062e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\45781.jpg,0,0.0011034011840820312,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\28190.jpg,0,0.004665374755859375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_016032.jpg,1,0.998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_025393.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_031962.jpg,1,0.82568359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\66360.jpg,0,2.7954578399658203e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015430.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_009259.jpg,1,0.9619140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_032908.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_002053.jpg,1,0.89208984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_035789.jpg,1,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\03923.jpg,0,0.76904296875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014760.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\54701.jpg,0,0.410888671875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039945.jpg,1,0.89306640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015918.jpg,1,0.99951171875,1
