path,true_label,prob_fake,pred_label
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047946.jpg,0,0.078369140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047947.jpg,0,0.35009765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047948.jpg,0,0.47314453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047949.jpg,0,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047950.jpg,0,0.99462890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047951.jpg,0,0.6806640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047952.jpg,0,0.94580078125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047953.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047954.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047955.jpg,0,0.56982421875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047956.jpg,0,0.89111328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047957.jpg,0,0.9912109375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047958.jpg,0,0.2298583984375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047959.jpg,0,0.982421875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047960.jpg,0,0.92919921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047961.jpg,0,0.1417236328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047962.jpg,0,0.84033203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047963.jpg,0,0.962890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047964.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047965.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047966.jpg,0,0.990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047967.jpg,0,0.9716796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047968.jpg,0,0.419189453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047969.jpg,0,0.91845703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047970.jpg,0,0.9248046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047971.jpg,0,0.019500732421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047972.jpg,0,0.76708984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047973.jpg,0,0.53515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047974.jpg,0,0.4169921875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047975.jpg,0,0.671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047976.jpg,0,0.1124267578125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047977.jpg,0,0.386474609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047978.jpg,0,0.86376953125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047979.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047980.jpg,0,0.12646484375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047981.jpg,0,0.2335205078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047982.jpg,0,0.99755859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047983.jpg,0,0.0034027099609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047984.jpg,0,0.2203369140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047985.jpg,0,0.99755859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047986.jpg,0,0.1368408203125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047987.jpg,0,0.350830078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047988.jpg,0,0.73388671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047989.jpg,0,0.9697265625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047990.jpg,0,0.71826171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047991.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047992.jpg,0,0.93212890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047993.jpg,0,0.9541015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047994.jpg,0,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047995.jpg,0,0.2059326171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047996.jpg,0,0.966796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047997.jpg,0,0.8740234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047998.jpg,0,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_047999.jpg,0,0.9462890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048000.jpg,0,0.80712890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048001.jpg,0,0.72314453125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048002.jpg,0,0.292724609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048003.jpg,0,0.0002868175506591797,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048004.jpg,0,0.00051116943359375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048005.jpg,0,0.7216796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048006.jpg,0,0.396240234375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048007.jpg,0,0.60595703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048008.jpg,0,0.77734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048009.jpg,0,0.8515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048010.jpg,0,0.95849609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048011.jpg,0,0.66748046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048012.jpg,0,0.76953125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048013.jpg,0,0.302490234375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048014.jpg,0,0.0092315673828125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048015.jpg,0,0.892578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048016.jpg,0,0.9892578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048017.jpg,0,0.416748046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048018.jpg,0,0.03436279296875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048019.jpg,0,0.360595703125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048020.jpg,0,0.93115234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048021.jpg,0,0.25732421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048022.jpg,0,0.994140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048023.jpg,0,0.88916015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048024.jpg,0,0.75,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048025.jpg,0,0.89794921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048026.png,0,0.0007853507995605469,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048027.jpg,0,0.09503173828125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048028.jpg,0,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048029.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048030.jpg,0,0.99365234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048031.jpg,0,0.050048828125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048032.jpg,0,0.9609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048033.jpg,0,0.453369140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048034.jpg,0,0.59130859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048035.jpg,0,0.8603515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048036.jpg,0,0.84375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048037.jpg,0,0.0011157989501953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048038.jpg,0,0.94189453125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048039.jpg,0,2.7418136596679688e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048040.jpg,0,0.401611328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048041.jpg,0,0.55859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048042.jpg,0,0.03326416015625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048043.jpg,0,0.63525390625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048044.jpg,0,0.9814453125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048045.jpg,0,0.72216796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048046.jpg,0,0.712890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048047.jpg,0,0.9697265625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048048.jpg,0,0.023101806640625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048049.jpg,0,0.471435546875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048050.jpg,0,0.0792236328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048051.jpg,0,0.01483917236328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048052.jpg,0,0.98193359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048053.jpg,0,0.79541015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048054.jpg,0,0.78955078125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048055.jpg,0,0.34619140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048056.jpg,0,0.82275390625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048057.jpg,0,0.2059326171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048058.jpg,0,0.83251953125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048059.jpg,0,0.75048828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048060.jpg,0,0.48779296875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048061.jpg,0,0.99365234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048062.jpg,0,0.141357421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048063.jpg,0,0.21484375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048064.jpg,0,0.76806640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048065.jpg,0,0.79638671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048066.jpg,0,0.32177734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048067.jpg,0,0.0836181640625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048068.jpg,0,0.8671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048069.jpg,0,0.370849609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048070.jpg,0,0.0023326873779296875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048071.jpg,0,0.9609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048072.jpg,0,0.0005817413330078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048073.jpg,0,0.004627227783203125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048074.jpg,0,0.97021484375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048075.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048076.jpg,0,0.93408203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048077.jpg,0,0.06719970703125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048078.jpg,0,0.0469970703125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048079.jpg,0,0.90966796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048080.jpg,0,0.0196075439453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048081.jpg,0,0.92431640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048082.jpg,0,0.51806640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048083.jpg,0,0.99462890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048084.jpg,0,0.93310546875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048085.jpg,0,0.46435546875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048086.jpg,0,0.172607421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048087.jpg,0,0.859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048088.png,0,9.459257125854492e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048089.jpg,0,0.94384765625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048090.jpg,0,0.97216796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048091.jpg,0,0.07598876953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048092.jpg,0,0.982421875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048093.jpg,0,0.05340576171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048094.jpg,0,0.9736328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048095.jpg,0,0.07708740234375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048096.jpg,0,0.07586669921875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048097.jpg,0,0.0082855224609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048098.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048099.jpg,0,0.0006613731384277344,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048100.jpg,0,0.00469970703125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048101.jpg,0,0.63623046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048102.jpg,0,0.900390625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048103.jpg,0,0.7099609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048104.jpg,0,0.64990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048105.jpg,0,0.74951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048106.jpg,0,0.0182342529296875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048107.jpg,0,0.11920166015625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048108.jpg,0,0.303466796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048109.jpg,0,0.267578125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048110.jpg,0,0.845703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048111.jpg,0,0.95703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048112.jpg,0,0.0048675537109375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048113.jpg,0,0.9921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048114.jpg,0,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048115.jpg,0,0.890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048116.jpg,0,0.259765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048117.jpg,0,0.09466552734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048118.png,0,1.055002212524414e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048119.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048120.jpg,0,0.0202178955078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048121.jpg,0,0.126953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048122.jpg,0,0.97412109375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048123.jpg,0,0.994140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048124.jpg,0,0.56982421875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048125.jpg,0,0.93603515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048126.jpg,0,0.693359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048127.jpg,0,0.358154296875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048128.jpg,0,0.08197021484375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048129.jpg,0,0.580078125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048130.jpg,0,0.98974609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048131.jpg,0,0.054290771484375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048132.jpg,0,0.970703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048133.jpg,0,0.7548828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048134.jpg,0,0.0033111572265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048135.jpg,0,0.33447265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048136.png,0,0.015838623046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048137.jpg,0,0.0455322265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048138.png,0,0.1697998046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048139.jpg,0,0.11199951171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048140.jpg,0,0.91552734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048141.jpg,0,0.01029205322265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048142.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048143.jpg,0,0.08660888671875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048144.jpg,0,0.80224609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048145.jpg,0,0.006290435791015625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048146.jpg,0,0.947265625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048147.jpg,0,0.88037109375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048148.jpg,0,0.2086181640625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048149.jpg,0,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048150.jpg,0,0.97216796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048151.jpg,0,0.68359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048152.jpg,0,0.7236328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048153.jpg,0,0.998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048154.jpg,0,0.7373046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048155.jpg,0,0.9208984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048156.jpg,0,0.350341796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048157.jpg,0,0.236328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048158.jpg,0,0.1246337890625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048159.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048160.jpg,0,0.998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048161.jpg,0,0.6748046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048162.jpg,0,0.7275390625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_048163.jpg,0,0.79541015625,1
