path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004932.jpg,1,0.999118983745575,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004933.jpg,1,0.9991483688354492,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004934.jpg,1,0.9991685152053833,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004935.jpg,1,0.9994889497756958,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004936.jpg,1,0.9989299178123474,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004937.jpg,1,0.9990434050559998,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004938.jpg,1,0.9997504353523254,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004939.jpg,1,0.9991700649261475,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004940.png,1,0.8867195248603821,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004941.jpg,1,0.996239185333252,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004942.jpg,1,0.9998465776443481,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004943.jpg,1,0.9996675252914429,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004944.jpg,1,0.9987027645111084,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004945.jpg,1,0.9993675351142883,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004946.jpg,1,0.9987333416938782,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004947.jpg,1,0.9991607666015625,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004948.jpg,1,0.9987013339996338,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004949.jpg,1,0.999755322933197,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004950.jpg,1,0.9998291730880737,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004951.jpg,1,0.9996331930160522,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004952.jpg,1,0.9987567663192749,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004953.jpg,1,0.9996403455734253,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004954.jpg,1,0.9973099231719971,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004955.jpg,1,0.999666690826416,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004956.jpg,1,0.9991076588630676,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004957.jpg,1,0.9996802806854248,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004958.jpg,1,0.9993249177932739,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004959.jpg,1,0.9950018525123596,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004960.jpg,1,0.9991349577903748,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004961.jpg,1,0.9988473653793335,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004962.jpg,1,0.9879685640335083,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004963.jpg,1,0.999650239944458,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004964.jpg,1,0.9996600151062012,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004965.jpg,1,0.9991925358772278,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004966.jpg,1,0.9990401864051819,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004967.jpg,1,0.9988116025924683,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004968.jpg,1,0.992229163646698,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004969.jpg,1,0.999428927898407,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004970.jpg,1,0.9995120763778687,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004971.jpg,1,0.9982824325561523,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004972.jpg,1,0.9935198426246643,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004973.jpg,1,0.9992997646331787,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004974.jpg,1,0.996893048286438,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004975.jpg,1,0.9993763566017151,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004976.jpg,1,0.9991579055786133,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004977.jpg,1,0.999151349067688,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004978.jpg,1,0.9996757507324219,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004979.jpg,1,0.9994614720344543,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004980.jpg,1,0.9991260170936584,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004981.jpg,1,0.999701201915741,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004982.jpg,1,0.9977682828903198,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004983.jpg,1,0.9996953010559082,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004984.jpg,1,0.9994025230407715,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004985.jpg,1,0.9941487312316895,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004986.jpg,1,0.9987819790840149,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004987.jpg,1,0.9995570778846741,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004988.jpg,1,0.9976776242256165,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004989.jpg,1,0.9994307160377502,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004990.jpg,1,0.9994204044342041,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004991.jpg,1,0.9993064403533936,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004992.jpg,1,0.9996482133865356,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004993.jpg,1,0.9976667165756226,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004994.jpg,1,0.9994571805000305,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004995.jpg,1,0.9987504482269287,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004996.jpg,1,0.997829020023346,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004997.jpg,1,0.9995729327201843,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004998.jpg,1,0.9923749566078186,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0004999.jpg,1,0.9993621706962585,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005000.jpg,1,0.9995811581611633,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005001.jpg,1,0.9985482096672058,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005002.jpg,1,0.9993508458137512,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005003.jpg,1,0.9989610910415649,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005004.jpg,1,0.9979162812232971,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005005.jpg,1,0.9994357228279114,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005006.jpg,1,0.999483585357666,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005007.jpg,1,0.9994342923164368,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005008.jpg,1,0.999563992023468,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005009.jpg,1,0.9859062433242798,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005010.jpg,1,0.9979655742645264,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005011.jpg,1,0.9816542863845825,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005012.jpg,1,0.999754011631012,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005013.jpg,1,0.9995881915092468,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005014.jpg,1,0.999607503414154,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005015.jpg,1,0.9999089241027832,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005016.jpg,1,0.9996116757392883,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005017.jpg,1,0.9998315572738647,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005018.jpg,1,0.9996541738510132,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005019.jpg,1,0.9994040727615356,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005020.jpg,1,0.9990907907485962,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005021.jpg,1,0.9993253946304321,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005022.jpg,1,0.9967769980430603,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005023.jpg,1,0.9986841082572937,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005024.jpg,1,0.9975576400756836,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005025.jpg,1,0.999748170375824,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005026.jpg,1,0.9996703863143921,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005027.jpg,1,0.9989044666290283,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005028.jpg,1,0.9989709854125977,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005029.jpg,1,0.9986850619316101,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005030.jpg,1,0.9242094159126282,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005031.jpg,1,0.9995328187942505,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005032.jpg,1,0.999259889125824,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005033.jpg,1,0.9002489447593689,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005034.jpg,1,0.9995328187942505,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005035.jpg,1,0.9981293082237244,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005036.jpg,1,0.9986889958381653,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005037.jpg,1,0.9963904023170471,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005038.jpg,1,0.9996540546417236,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005039.jpg,1,0.9996465444564819,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005040.jpg,1,0.9996817111968994,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005041.jpg,1,0.998748779296875,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005042.jpg,1,0.9985879063606262,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005043.jpg,1,0.9986685514450073,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005044.jpg,1,0.9993718266487122,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005045.jpg,1,0.999444305896759,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005046.jpg,1,0.9987230896949768,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005047.jpg,1,0.9995998740196228,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005048.jpg,1,0.9994899034500122,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005049.jpg,1,0.9996258020401001,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005050.jpg,1,0.9989092350006104,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005051.jpg,1,0.998595654964447,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005052.jpg,1,0.9993189573287964,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005053.jpg,1,0.9995261430740356,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005054.jpg,1,0.9986019730567932,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005055.jpg,1,0.9970352649688721,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005056.jpg,1,0.9979038238525391,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005057.jpg,1,0.9992319345474243,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005058.jpg,1,0.9991347193717957,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005059.jpg,1,0.9764260649681091,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005060.jpg,1,0.9990744590759277,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005061.jpg,1,0.9982511401176453,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005062.jpg,1,0.9989880919456482,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005063.jpg,1,0.9995784163475037,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005064.jpg,1,0.998151957988739,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005065.jpg,1,0.9992567896842957,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005066.jpg,1,0.9994046688079834,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005067.jpg,1,0.9997691512107849,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005068.jpg,1,0.9995057582855225,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005069.jpg,1,0.9965658783912659,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005070.jpg,1,0.9158422946929932,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005071.jpg,1,0.9829127788543701,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005072.jpg,1,0.7139531373977661,0,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005073.jpg,1,0.9995406866073608,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005074.jpg,1,0.9993378520011902,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005075.jpg,1,0.9992045760154724,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005076.jpg,1,0.9989079236984253,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005077.jpg,1,0.999229907989502,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005078.jpg,1,0.9993282556533813,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005079.jpg,1,0.9988510608673096,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005080.jpg,1,0.999742329120636,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005081.jpg,1,0.9991980195045471,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005082.jpg,1,0.9982155561447144,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005083.jpg,1,0.9994872808456421,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005084.jpg,1,0.9974321722984314,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005085.jpg,1,0.9983338713645935,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005086.jpg,1,0.9987984895706177,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005087.jpg,1,0.9997085928916931,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005088.jpg,1,0.9995425939559937,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005089.jpg,1,0.9996808767318726,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005090.jpg,1,0.9998996257781982,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005091.jpg,1,0.9993599057197571,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005092.png,1,0.9755496382713318,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005093.jpg,1,0.9972831010818481,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005094.jpg,1,0.9916266202926636,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005095.jpg,1,0.9990071654319763,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005096.jpg,1,0.9996505975723267,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005097.jpg,1,0.9994162321090698,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005098.jpg,1,0.9972003698348999,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005099.jpg,1,0.9994868040084839,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005100.jpg,1,0.9982593655586243,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005101.jpg,1,0.839036226272583,0,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005102.jpg,1,0.9929414987564087,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005103.jpg,1,0.9989713430404663,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005104.jpg,1,0.9153454303741455,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005105.jpg,1,0.9990699887275696,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005106.jpg,1,0.9995939135551453,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005107.jpg,1,0.9995712637901306,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005108.jpg,1,0.999569833278656,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005109.jpg,1,0.9992883801460266,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005110.jpg,1,0.9934661984443665,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005111.jpg,1,0.9998418092727661,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005112.jpg,1,0.9995610117912292,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005113.jpg,1,0.9974615573883057,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005114.jpg,1,0.9998892545700073,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005115.jpg,1,0.9593887329101562,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005116.jpg,1,0.9979051351547241,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005117.jpg,1,0.996469259262085,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005118.jpg,1,0.9992393255233765,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005119.jpg,1,0.999651312828064,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005120.jpg,1,0.9969426989555359,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005121.jpg,1,0.9993811845779419,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005122.jpg,1,0.9995330572128296,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005123.jpg,1,0.9993122816085815,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005124.jpg,1,0.9977079629898071,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005125.jpg,1,0.9966927766799927,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005126.jpg,1,0.9998644590377808,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005127.jpg,1,0.9994401335716248,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005128.jpg,1,0.9967719912528992,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005129.jpg,1,0.9995856881141663,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005130.jpg,1,0.9994438290596008,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005131.jpg,1,0.9983168840408325,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005132.jpg,1,0.9988870024681091,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005133.jpg,1,0.9990528225898743,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005134.jpg,1,0.9992892742156982,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005135.jpg,1,0.9733912348747253,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005136.jpg,1,0.9994006156921387,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005137.jpg,1,0.9996097683906555,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005138.jpg,1,0.9963789582252502,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005139.jpg,1,0.49915313720703125,0,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0005140.jpg,1,0.9975638389587402,1,0.85
