path,true_label,prob_fake,pred_0.50
data\deepdetect-2025_dddata\ddata\test\real\real_049412.jpg,0,0.47241211,0
data\deepdetect-2025_dddata\ddata\test\real\real_049413.jpg,0,0.00063372,0
data\deepdetect-2025_dddata\ddata\test\real\real_049414.jpg,0,0.00000042,0
data\deepdetect-2025_dddata\ddata\test\real\real_049415.jpg,0,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\real\real_049416.jpg,0,0.00194931,0
data\deepdetect-2025_dddata\ddata\test\real\real_049417.jpg,0,0.50634766,1
data\deepdetect-2025_dddata\ddata\test\real\real_049418.jpg,0,0.00443268,0
data\deepdetect-2025_dddata\ddata\test\real\real_049419.jpg,0,0.00021482,0
data\deepdetect-2025_dddata\ddata\test\real\real_049420.jpg,0,0.16589355,0
data\deepdetect-2025_dddata\ddata\test\real\real_049421.jpg,0,0.19128418,0
data\deepdetect-2025_dddata\ddata\test\real\real_049422.jpg,0,0.96728516,1
data\deepdetect-2025_dddata\ddata\test\real\real_049423.jpg,0,0.22509766,0
data\deepdetect-2025_dddata\ddata\test\real\real_049424.jpg,0,0.62548828,1
data\deepdetect-2025_dddata\ddata\test\real\real_049425.jpg,0,0.11376953,0
data\deepdetect-2025_dddata\ddata\test\real\real_049426.jpg,0,0.87402344,1
data\deepdetect-2025_dddata\ddata\test\real\real_049427.jpg,0,0.00197983,0
data\deepdetect-2025_dddata\ddata\test\real\real_049428.jpg,0,0.81298828,1
data\deepdetect-2025_dddata\ddata\test\real\real_049429.jpg,0,0.21423340,0
data\deepdetect-2025_dddata\ddata\test\real\real_049430.jpg,0,0.03948975,0
data\deepdetect-2025_dddata\ddata\test\real\real_049431.jpg,0,0.51269531,1
data\deepdetect-2025_dddata\ddata\test\real\real_049432.jpg,0,0.87158203,1
data\deepdetect-2025_dddata\ddata\test\real\real_049433.jpg,0,0.44848633,0
data\deepdetect-2025_dddata\ddata\test\real\real_049434.jpg,0,0.17919922,0
data\deepdetect-2025_dddata\ddata\test\real\real_049435.jpg,0,0.36938477,0
data\deepdetect-2025_dddata\ddata\test\real\real_049436.jpg,0,0.09930420,0
data\deepdetect-2025_dddata\ddata\test\real\real_049437.jpg,0,0.70703125,1
data\deepdetect-2025_dddata\ddata\test\real\real_049438.jpg,0,0.52197266,1
data\deepdetect-2025_dddata\ddata\test\real\real_049439.jpg,0,0.00000477,0
data\deepdetect-2025_dddata\ddata\test\real\real_049440.jpg,0,0.60791016,1
data\deepdetect-2025_dddata\ddata\test\real\real_049441.jpg,0,0.23559570,0
data\deepdetect-2025_dddata\ddata\test\real\real_049442.jpg,0,0.60839844,1
data\deepdetect-2025_dddata\ddata\test\real\real_049443.jpg,0,0.34765625,0
data\deepdetect-2025_dddata\ddata\test\real\real_049444.jpg,0,0.38159180,0
data\deepdetect-2025_dddata\ddata\test\real\real_049445.jpg,0,0.92724609,1
data\deepdetect-2025_dddata\ddata\test\real\real_049446.jpg,0,0.81347656,1
data\deepdetect-2025_dddata\ddata\test\real\real_049447.jpg,0,0.16247559,0
data\deepdetect-2025_dddata\ddata\test\real\real_049448.jpg,0,0.55712891,1
data\deepdetect-2025_dddata\ddata\test\real\real_049449.jpg,0,0.00373650,0
data\deepdetect-2025_dddata\ddata\test\real\real_049450.jpg,0,0.16369629,0
data\deepdetect-2025_dddata\ddata\test\real\real_049451.jpg,0,0.07519531,0
data\deepdetect-2025_dddata\ddata\test\real\real_049452.png,0,0.64501953,1
data\deepdetect-2025_dddata\ddata\test\real\real_049453.jpg,0,0.00000000,0
data\deepdetect-2025_dddata\ddata\test\real\real_049454.jpg,0,0.08312988,0
data\deepdetect-2025_dddata\ddata\test\real\real_049455.jpg,0,0.00479126,0
data\deepdetect-2025_dddata\ddata\test\real\real_049456.jpg,0,0.16320801,0
data\deepdetect-2025_dddata\ddata\test\real\real_049457.jpg,0,0.00728989,0
data\deepdetect-2025_dddata\ddata\test\real\real_049458.jpg,0,0.69628906,1
data\deepdetect-2025_dddata\ddata\test\real\real_049459.jpg,0,0.00901794,0
data\deepdetect-2025_dddata\ddata\test\real\real_049460.jpg,0,0.48559570,0
data\deepdetect-2025_dddata\ddata\test\real\real_049461.jpg,0,0.00374985,0
data\deepdetect-2025_dddata\ddata\test\real\real_049462.jpg,0,0.77636719,1
data\deepdetect-2025_dddata\ddata\test\real\real_049463.jpg,0,0.41381836,0
data\deepdetect-2025_dddata\ddata\test\real\real_049464.jpg,0,0.86962891,1
data\deepdetect-2025_dddata\ddata\test\real\real_049465.jpg,0,0.92529297,1
data\deepdetect-2025_dddata\ddata\test\real\real_049466.jpg,0,0.19335938,0
data\deepdetect-2025_dddata\ddata\test\real\real_049467.jpg,0,0.10485840,0
data\deepdetect-2025_dddata\ddata\test\real\real_049468.jpg,0,0.87548828,1
data\deepdetect-2025_dddata\ddata\test\real\real_049469.jpg,0,0.04602051,0
data\deepdetect-2025_dddata\ddata\test\real\real_049470.jpg,0,0.08691406,0
data\deepdetect-2025_dddata\ddata\test\real\real_049471.jpg,0,0.00591278,0
data\deepdetect-2025_dddata\ddata\test\real\real_049472.jpg,0,0.98339844,1
data\deepdetect-2025_dddata\ddata\test\real\real_049473.jpg,0,0.04858398,0
data\deepdetect-2025_dddata\ddata\test\real\real_049474.jpg,0,0.51757812,1
data\deepdetect-2025_dddata\ddata\test\real\real_049475.jpg,0,0.99121094,1
data\deepdetect-2025_dddata\ddata\test\real\real_049476.jpg,0,0.19287109,0
data\deepdetect-2025_dddata\ddata\test\real\real_049477.jpg,0,0.01045227,0
data\deepdetect-2025_dddata\ddata\test\real\real_049478.jpg,0,0.00455475,0
data\deepdetect-2025_dddata\ddata\test\real\real_049479.png,0,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\real\real_049480.jpg,0,0.79394531,1
data\deepdetect-2025_dddata\ddata\test\real\real_049481.jpg,0,0.72265625,1
data\deepdetect-2025_dddata\ddata\test\real\real_049482.jpg,0,0.29028320,0
data\deepdetect-2025_dddata\ddata\test\real\real_049483.jpg,0,0.19299316,0
data\deepdetect-2025_dddata\ddata\test\real\real_049484.jpg,0,0.90869141,1
data\deepdetect-2025_dddata\ddata\test\real\real_049485.jpg,0,0.63671875,1
data\deepdetect-2025_dddata\ddata\test\real\real_049486.jpg,0,0.57519531,1
data\deepdetect-2025_dddata\ddata\test\real\real_049487.jpg,0,0.88574219,1
data\deepdetect-2025_dddata\ddata\test\real\real_049488.jpg,0,0.64160156,1
data\deepdetect-2025_dddata\ddata\test\real\real_049489.jpg,0,0.37573242,0
data\deepdetect-2025_dddata\ddata\test\real\real_049490.jpg,0,0.01045227,0
data\deepdetect-2025_dddata\ddata\test\real\real_049491.jpg,0,0.50097656,1
data\deepdetect-2025_dddata\ddata\test\real\real_049492.jpg,0,0.00190449,0
data\deepdetect-2025_dddata\ddata\test\real\real_049493.jpg,0,0.96044922,1
data\deepdetect-2025_dddata\ddata\test\real\real_049494.jpg,0,0.93261719,1
data\deepdetect-2025_dddata\ddata\test\real\real_049495.jpg,0,0.00001985,0
data\deepdetect-2025_dddata\ddata\test\real\real_049496.jpg,0,0.03555298,0
data\deepdetect-2025_dddata\ddata\test\real\real_049497.jpg,0,0.31274414,0
data\deepdetect-2025_dddata\ddata\test\real\real_049498.jpg,0,0.23718262,0
data\deepdetect-2025_dddata\ddata\test\real\real_049499.jpg,0,0.58935547,1
data\deepdetect-2025_dddata\ddata\test\real\real_049500.jpg,0,0.11395264,0
data\deepdetect-2025_dddata\ddata\test\real\real_049501.jpg,0,0.51318359,1
data\deepdetect-2025_dddata\ddata\test\real\real_049502.jpg,0,0.94677734,1
data\deepdetect-2025_dddata\ddata\test\real\real_049503.jpg,0,0.28247070,0
data\deepdetect-2025_dddata\ddata\test\real\real_049504.jpg,0,0.10211182,0
data\deepdetect-2025_dddata\ddata\test\real\real_049505.jpg,0,0.01956177,0
data\deepdetect-2025_dddata\ddata\test\real\real_049506.jpg,0,0.00214958,0
data\deepdetect-2025_dddata\ddata\test\real\real_049507.jpg,0,0.97753906,1
data\deepdetect-2025_dddata\ddata\test\real\real_049508.jpg,0,0.33911133,0
data\deepdetect-2025_dddata\ddata\test\real\real_049509.jpg,0,0.54736328,1
data\deepdetect-2025_dddata\ddata\test\real\real_049510.jpg,0,0.01596069,0
data\deepdetect-2025_dddata\ddata\test\real\real_049511.jpg,0,0.04162598,0
data\deepdetect-2025_dddata\ddata\test\real\real_049512.jpg,0,0.21289062,0
data\deepdetect-2025_dddata\ddata\test\real\real_049513.jpg,0,0.00410080,0
data\deepdetect-2025_dddata\ddata\test\real\real_049514.jpg,0,0.45971680,0
data\deepdetect-2025_dddata\ddata\test\real\real_049515.jpg,0,0.02404785,0
data\deepdetect-2025_dddata\ddata\test\real\real_049516.jpg,0,0.85058594,1
data\deepdetect-2025_dddata\ddata\test\real\real_049517.jpg,0,0.29077148,0
data\deepdetect-2025_dddata\ddata\test\real\real_049518.jpg,0,0.00518036,0
data\deepdetect-2025_dddata\ddata\test\real\real_049519.jpg,0,0.06658936,0
data\deepdetect-2025_dddata\ddata\test\real\real_049520.jpg,0,0.14831543,0
data\deepdetect-2025_dddata\ddata\test\real\real_049521.jpg,0,0.00763702,0
data\deepdetect-2025_dddata\ddata\test\real\real_049522.jpg,0,0.00605011,0
data\deepdetect-2025_dddata\ddata\test\real\real_049523.jpg,0,0.07751465,0
data\deepdetect-2025_dddata\ddata\test\real\real_049524.jpg,0,0.68066406,1
data\deepdetect-2025_dddata\ddata\test\real\real_049525.jpg,0,0.79052734,1
data\deepdetect-2025_dddata\ddata\test\real\real_049526.jpg,0,0.50244141,1
data\deepdetect-2025_dddata\ddata\test\real\real_049527.jpg,0,0.76464844,1
data\deepdetect-2025_dddata\ddata\test\real\real_049528.jpg,0,0.98144531,1
data\deepdetect-2025_dddata\ddata\test\real\real_049529.jpg,0,0.83251953,1
data\deepdetect-2025_dddata\ddata\test\real\real_049530.jpg,0,0.00100422,0
data\deepdetect-2025_dddata\ddata\test\real\real_049531.jpg,0,0.04699707,0
data\deepdetect-2025_dddata\ddata\test\real\real_049532.jpg,0,0.80029297,1
data\deepdetect-2025_dddata\ddata\test\real\real_049533.jpg,0,0.66601562,1
data\deepdetect-2025_dddata\ddata\test\real\real_049534.jpg,0,0.03802490,0
data\deepdetect-2025_dddata\ddata\test\real\real_049535.jpg,0,0.82568359,1
data\deepdetect-2025_dddata\ddata\test\real\real_049536.jpg,0,0.18957520,0
data\deepdetect-2025_dddata\ddata\test\real\real_049537.jpg,0,0.00022697,0
data\deepdetect-2025_dddata\ddata\test\real\real_049538.jpg,0,0.31176758,0
data\deepdetect-2025_dddata\ddata\test\real\real_049539.jpg,0,0.00372124,0
data\deepdetect-2025_dddata\ddata\test\real\real_049540.jpg,0,0.76318359,1
data\deepdetect-2025_dddata\ddata\test\real\real_049541.jpg,0,0.93945312,1
data\deepdetect-2025_dddata\ddata\test\real\real_049542.png,0,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\real\real_049543.jpg,0,0.01652527,0
data\deepdetect-2025_dddata\ddata\test\real\real_049544.jpg,0,0.02076721,0
data\deepdetect-2025_dddata\ddata\test\real\real_049545.jpg,0,0.41088867,0
data\deepdetect-2025_dddata\ddata\test\real\real_049546.jpg,0,0.04995728,0
data\deepdetect-2025_dddata\ddata\test\real\real_049547.jpg,0,0.57226562,1
data\deepdetect-2025_dddata\ddata\test\real\real_049548.jpg,0,0.01869202,0
data\deepdetect-2025_dddata\ddata\test\real\real_049549.jpg,0,0.01024628,0
data\deepdetect-2025_dddata\ddata\test\real\real_049550.jpg,0,0.12854004,0
data\deepdetect-2025_dddata\ddata\test\real\real_049551.jpg,0,0.56640625,1
data\deepdetect-2025_dddata\ddata\test\real\real_049552.png,0,0.93457031,1
data\deepdetect-2025_dddata\ddata\test\real\real_049553.jpg,0,0.93066406,1
data\deepdetect-2025_dddata\ddata\test\real\real_049554.jpg,0,0.00157928,0
data\deepdetect-2025_dddata\ddata\test\real\real_049555.jpg,0,0.91796875,1
data\deepdetect-2025_dddata\ddata\test\real\real_049556.jpg,0,0.22521973,0
data\deepdetect-2025_dddata\ddata\test\real\real_049557.jpg,0,0.82080078,1
data\deepdetect-2025_dddata\ddata\test\real\real_049558.jpg,0,0.00392914,0
data\deepdetect-2025_dddata\ddata\test\real\real_049559.jpg,0,0.00027156,0
data\deepdetect-2025_dddata\ddata\test\real\real_049560.jpg,0,0.99218750,1
data\deepdetect-2025_dddata\ddata\test\real\real_049561.jpg,0,0.91210938,1
data\deepdetect-2025_dddata\ddata\test\real\real_049562.jpg,0,0.13562012,0
data\deepdetect-2025_dddata\ddata\test\real\real_049563.jpg,0,0.74511719,1
data\deepdetect-2025_dddata\ddata\test\real\real_049564.jpg,0,0.88867188,1
data\deepdetect-2025_dddata\ddata\test\real\real_049565.jpg,0,0.00436401,0
data\deepdetect-2025_dddata\ddata\test\real\real_049566.jpg,0,0.78906250,1
data\deepdetect-2025_dddata\ddata\test\real\real_049567.jpg,0,0.89892578,1
data\deepdetect-2025_dddata\ddata\test\real\real_049568.jpg,0,0.63916016,1
data\deepdetect-2025_dddata\ddata\test\real\real_049569.jpg,0,0.98291016,1
data\deepdetect-2025_dddata\ddata\test\real\real_049570.jpg,0,0.53906250,1
data\deepdetect-2025_dddata\ddata\test\real\real_049571.jpg,0,0.91699219,1
data\deepdetect-2025_dddata\ddata\test\real\real_049572.jpg,0,0.38549805,0
data\deepdetect-2025_dddata\ddata\test\real\real_049573.jpg,0,0.85595703,1
data\deepdetect-2025_dddata\ddata\test\real\real_049574.jpg,0,0.63818359,1
data\deepdetect-2025_dddata\ddata\test\real\real_049575.jpg,0,0.03247070,0
data\deepdetect-2025_dddata\ddata\test\real\real_049576.jpg,0,0.13085938,0
data\deepdetect-2025_dddata\ddata\test\real\real_049577.jpg,0,0.88085938,1
data\deepdetect-2025_dddata\ddata\test\real\real_049578.jpg,0,0.22644043,0
data\deepdetect-2025_dddata\ddata\test\real\real_049579.jpg,0,0.95703125,1
data\deepdetect-2025_dddata\ddata\test\real\real_049580.jpg,0,0.40991211,0
data\deepdetect-2025_dddata\ddata\test\real\real_049581.jpg,0,0.92626953,1
data\deepdetect-2025_dddata\ddata\test\real\real_049582.jpg,0,0.63330078,1
data\deepdetect-2025_dddata\ddata\test\real\real_049583.jpg,0,0.21252441,0
data\deepdetect-2025_dddata\ddata\test\real\real_049584.jpg,0,0.69677734,1
data\deepdetect-2025_dddata\ddata\test\real\real_049585.jpg,0,0.02914429,0
data\deepdetect-2025_dddata\ddata\test\real\real_049586.jpg,0,0.28564453,0
data\deepdetect-2025_dddata\ddata\test\real\real_049587.jpg,0,0.00001484,0
data\deepdetect-2025_dddata\ddata\test\real\real_049588.jpg,0,0.81494141,1
data\deepdetect-2025_dddata\ddata\test\real\real_049589.jpg,0,0.83398438,1
data\deepdetect-2025_dddata\ddata\test\real\real_049590.jpg,0,0.00510025,0
data\deepdetect-2025_dddata\ddata\test\real\real_049591.jpg,0,0.54296875,1
data\deepdetect-2025_dddata\ddata\test\real\real_049592.jpg,0,0.51025391,1
data\deepdetect-2025_dddata\ddata\test\real\real_049593.jpg,0,0.03424072,0
data\deepdetect-2025_dddata\ddata\test\real\real_049594.png,0,0.68310547,1
data\deepdetect-2025_dddata\ddata\test\real\real_049595.jpg,0,0.93164062,1
data\deepdetect-2025_dddata\ddata\test\real\real_049596.jpg,0,0.04287720,0
data\deepdetect-2025_dddata\ddata\test\real\real_049597.jpg,0,0.05844116,0
data\deepdetect-2025_dddata\ddata\test\real\real_049598.jpg,0,0.58691406,1
data\deepdetect-2025_dddata\ddata\test\real\real_049599.jpg,0,0.00769424,0
data\deepdetect-2025_dddata\ddata\test\real\real_049600.jpg,0,0.89306641,1
data\deepdetect-2025_dddata\ddata\test\real\real_049601.jpg,0,0.01812744,0
data\deepdetect-2025_dddata\ddata\test\real\real_049602.jpg,0,0.32788086,0
data\deepdetect-2025_dddata\ddata\test\real\real_049603.jpg,0,0.71533203,1
data\deepdetect-2025_dddata\ddata\test\real\real_049604.jpg,0,0.90234375,1
data\deepdetect-2025_dddata\ddata\test\real\real_049605.jpg,0,0.90527344,1
data\deepdetect-2025_dddata\ddata\test\real\real_049606.jpg,0,0.30517578,0
data\deepdetect-2025_dddata\ddata\test\real\real_049607.jpg,0,0.14807129,0
data\deepdetect-2025_dddata\ddata\test\real\real_049608.jpg,0,0.94970703,1
data\deepdetect-2025_dddata\ddata\test\real\real_049609.jpg,0,0.40014648,0
data\deepdetect-2025_dddata\ddata\test\real\real_049610.jpg,0,0.78759766,1
data\deepdetect-2025_dddata\ddata\test\real\real_049611.jpg,0,0.73681641,1
data\deepdetect-2025_dddata\ddata\test\real\real_049612.jpg,0,0.56005859,1
data\deepdetect-2025_dddata\ddata\test\real\real_049613.jpg,0,0.35205078,0
data\deepdetect-2025_dddata\ddata\test\real\real_049614.jpg,0,0.04476929,0
data\deepdetect-2025_dddata\ddata\test\real\real_049615.jpg,0,0.76367188,1
data\deepdetect-2025_dddata\ddata\test\real\real_049616.jpg,0,0.22827148,0
data\deepdetect-2025_dddata\ddata\test\real\real_049617.jpg,0,0.54882812,1
data\deepdetect-2025_dddata\ddata\test\real\real_049618.jpg,0,0.04452515,0
data\deepdetect-2025_dddata\ddata\test\real\real_049619.jpg,0,0.57958984,1
data\deepdetect-2025_dddata\ddata\test\real\real_049620.jpg,0,0.05212402,0
data\deepdetect-2025_dddata\ddata\test\real\real_049621.jpg,0,0.79980469,1
data\deepdetect-2025_dddata\ddata\test\real\real_049622.jpg,0,0.00001085,0
data\deepdetect-2025_dddata\ddata\test\real\real_049623.jpg,0,0.11633301,0
data\deepdetect-2025_dddata\ddata\test\real\real_049624.jpg,0,0.36938477,0
data\deepdetect-2025_dddata\ddata\test\real\real_049625.jpg,0,0.16430664,0
data\deepdetect-2025_dddata\ddata\test\real\real_049626.jpg,0,0.39404297,0
data\deepdetect-2025_dddata\ddata\test\real\real_049627.jpg,0,0.06610107,0
data\deepdetect-2025_dddata\ddata\test\real\real_049628.jpg,0,0.37670898,0
data\deepdetect-2025_dddata\ddata\test\real\real_049629.jpg,0,0.13391113,0
data\deepdetect-2025_dddata\ddata\test\real\real_049630.jpg,0,0.13793945,0
data\deepdetect-2025_dddata\ddata\test\real\real_049631.jpg,0,0.36035156,0
data\deepdetect-2025_dddata\ddata\test\real\real_049632.png,0,0.79443359,1
data\deepdetect-2025_dddata\ddata\test\real\real_049633.jpg,0,0.96679688,1
data\deepdetect-2025_dddata\ddata\test\real\real_049634.jpg,0,0.80175781,1
data\deepdetect-2025_dddata\ddata\test\real\real_049635.jpg,0,0.15747070,0
data\deepdetect-2025_dddata\ddata\test\real\real_049636.jpg,0,0.00518036,0
data\deepdetect-2025_dddata\ddata\test\real\real_049637.jpg,0,0.07122803,0
data\deepdetect-2025_dddata\ddata\test\real\real_049638.jpg,0,0.00881195,0
data\deepdetect-2025_dddata\ddata\test\real\real_049639.jpg,0,0.33618164,0
data\deepdetect-2025_dddata\ddata\test\real\real_049640.jpg,0,0.01164246,0
data\deepdetect-2025_dddata\ddata\test\real\real_049641.jpg,0,0.00125504,0
data\deepdetect-2025_dddata\ddata\test\real\real_049642.jpg,0,0.68408203,1
data\deepdetect-2025_dddata\ddata\test\real\real_049643.jpg,0,0.99511719,1
data\deepdetect-2025_dddata\ddata\test\real\real_049644.jpg,0,0.00123024,0
data\deepdetect-2025_dddata\ddata\test\real\real_049645.jpg,0,0.04681396,0
data\deepdetect-2025_dddata\ddata\test\real\real_049646.jpg,0,0.48339844,0
data\deepdetect-2025_dddata\ddata\test\real\real_049647.jpg,0,0.89892578,1
data\deepdetect-2025_dddata\ddata\test\real\real_049648.jpg,0,0.55957031,1
data\deepdetect-2025_dddata\ddata\test\real\real_049649.jpg,0,0.36621094,0
data\deepdetect-2025_dddata\ddata\test\real\real_049650.jpg,0,0.06030273,0
data\deepdetect-2025_dddata\ddata\test\real\real_049651.jpg,0,0.35131836,0
data\deepdetect-2025_dddata\ddata\test\real\real_049652.jpg,0,0.83251953,1
data\deepdetect-2025_dddata\ddata\test\real\real_049653.jpg,0,0.83105469,1
data\deepdetect-2025_dddata\ddata\test\real\real_049654.jpg,0,0.89013672,1
data\deepdetect-2025_dddata\ddata\test\real\real_049655.jpg,0,0.72558594,1
data\deepdetect-2025_dddata\ddata\test\real\real_049656.jpg,0,0.68798828,1
data\deepdetect-2025_dddata\ddata\test\real\real_049657.jpg,0,0.01672363,0
data\deepdetect-2025_dddata\ddata\test\real\real_049658.jpg,0,0.50537109,1
data\deepdetect-2025_dddata\ddata\test\real\real_049659.jpg,0,0.01400757,0
data\deepdetect-2025_dddata\ddata\test\real\real_049660.jpg,0,0.08197021,0
data\deepdetect-2025_dddata\ddata\test\real\real_049661.jpg,0,0.92919922,1
data\deepdetect-2025_dddata\ddata\test\real\real_049662.jpg,0,0.01799011,0
data\deepdetect-2025_dddata\ddata\test\real\real_049663.jpg,0,0.00134563,0
data\deepdetect-2025_dddata\ddata\test\real\real_049664.jpg,0,0.00043392,0
data\deepdetect-2025_dddata\ddata\test\real\real_049665.jpg,0,0.00367928,0
data\deepdetect-2025_dddata\ddata\test\real\real_049666.jpg,0,0.05032349,0
data\deepdetect-2025_dddata\ddata\test\real\real_049667.jpg,0,0.00082636,0
data\deepdetect-2025_dddata\ddata\test\real\real_049668.jpg,0,0.02323914,0
data\deepdetect-2025_dddata\ddata\test\real\real_049669.jpg,0,0.37670898,0
data\deepdetect-2025_dddata\ddata\test\real\real_049670.jpg,0,0.00009996,0
data\deepdetect-2025_dddata\ddata\test\real\real_049671.jpg,0,0.26904297,0
data\deepdetect-2025_dddata\ddata\test\real\real_049672.jpg,0,0.93847656,1
data\deepdetect-2025_dddata\ddata\test\real\real_049673.jpg,0,0.01763916,0
data\deepdetect-2025_dddata\ddata\test\real\real_049674.jpg,0,0.00399017,0
data\deepdetect-2025_dddata\ddata\test\real\real_049675.jpg,0,0.97265625,1
data\deepdetect-2025_dddata\ddata\test\real\real_049676.jpg,0,0.00015116,0
data\deepdetect-2025_dddata\ddata\test\real\real_049677.jpg,0,0.01971436,0
data\deepdetect-2025_dddata\ddata\test\real\real_049678.jpg,0,0.05645752,0
data\deepdetect-2025_dddata\ddata\test\real\real_049679.jpg,0,0.01916504,0
data\deepdetect-2025_dddata\ddata\test\real\real_049680.jpg,0,0.01353455,0
data\deepdetect-2025_dddata\ddata\test\real\real_049681.jpg,0,0.10723877,0
data\deepdetect-2025_dddata\ddata\test\real\real_049682.jpg,0,0.95410156,1
data\deepdetect-2025_dddata\ddata\test\real\real_049683.jpg,0,0.59960938,1
data\deepdetect-2025_dddata\ddata\test\real\real_049684.jpg,0,0.12487793,0
data\deepdetect-2025_dddata\ddata\test\real\real_049685.jpg,0,0.00010389,0
data\deepdetect-2025_dddata\ddata\test\real\real_049686.jpg,0,0.28613281,0
data\deepdetect-2025_dddata\ddata\test\real\real_049687.jpg,0,0.94873047,1
data\deepdetect-2025_dddata\ddata\test\real\real_049688.jpg,0,0.00069618,0
data\deepdetect-2025_dddata\ddata\test\real\real_049689.jpg,0,0.97705078,1
data\deepdetect-2025_dddata\ddata\test\real\real_049690.jpg,0,0.85595703,1
data\deepdetect-2025_dddata\ddata\test\real\real_049691.jpg,0,0.32934570,0
data\deepdetect-2025_dddata\ddata\test\real\real_049692.jpg,0,0.23547363,0
data\deepdetect-2025_dddata\ddata\test\real\real_049693.jpg,0,0.12561035,0
data\deepdetect-2025_dddata\ddata\test\real\real_049694.jpg,0,0.94482422,1
data\deepdetect-2025_dddata\ddata\test\real\real_049695.jpg,0,0.52148438,1
data\deepdetect-2025_dddata\ddata\test\real\real_049696.jpg,0,0.00018239,0
data\deepdetect-2025_dddata\ddata\test\real\real_049697.jpg,0,0.78808594,1
data\deepdetect-2025_dddata\ddata\test\real\real_049698.jpg,0,0.15917969,0
data\deepdetect-2025_dddata\ddata\test\real\real_049699.jpg,0,0.53857422,1
data\deepdetect-2025_dddata\ddata\test\real\real_049700.jpg,0,0.00004297,0
data\deepdetect-2025_dddata\ddata\test\real\real_049701.jpg,0,0.94433594,1
data\deepdetect-2025_dddata\ddata\test\real\real_049702.jpg,0,0.43896484,0
data\deepdetect-2025_dddata\ddata\test\real\real_049703.jpg,0,0.95214844,1
data\deepdetect-2025_dddata\ddata\test\real\real_049704.jpg,0,0.21301270,0
data\deepdetect-2025_dddata\ddata\test\real\real_049705.jpg,0,0.02893066,0
data\deepdetect-2025_dddata\ddata\test\real\real_049706.jpg,0,0.92529297,1
data\deepdetect-2025_dddata\ddata\test\real\real_049707.jpg,0,0.97753906,1
data\deepdetect-2025_dddata\ddata\test\real\real_049708.jpg,0,0.48657227,0
data\deepdetect-2025_dddata\ddata\test\real\real_049709.jpg,0,0.01684570,0
data\deepdetect-2025_dddata\ddata\test\real\real_049710.jpg,0,0.04168701,0
data\deepdetect-2025_dddata\ddata\test\real\real_049711.jpg,0,0.03738403,0
data\deepdetect-2025_dddata\ddata\test\real\real_049712.jpg,0,0.08166504,0
data\deepdetect-2025_dddata\ddata\test\real\real_049713.jpg,0,0.56738281,1
data\deepdetect-2025_dddata\ddata\test\real\real_049714.jpg,0,0.98974609,1
data\deepdetect-2025_dddata\ddata\test\real\real_049715.jpg,0,0.64306641,1
data\deepdetect-2025_dddata\ddata\test\real\real_049716.jpg,0,0.47827148,0
data\deepdetect-2025_dddata\ddata\test\real\real_049717.jpg,0,0.30175781,0
data\deepdetect-2025_dddata\ddata\test\real\real_049718.jpg,0,0.04132080,0
data\deepdetect-2025_dddata\ddata\test\real\real_049719.jpg,0,0.98388672,1
data\deepdetect-2025_dddata\ddata\test\real\real_049720.jpg,0,0.00026321,0
data\deepdetect-2025_dddata\ddata\test\real\real_049721.jpg,0,0.65332031,1
data\deepdetect-2025_dddata\ddata\test\real\real_049722.jpg,0,0.17797852,0
data\deepdetect-2025_dddata\ddata\test\real\real_049723.jpg,0,0.00093269,0
data\deepdetect-2025_dddata\ddata\test\real\real_049724.jpg,0,0.38476562,0
data\deepdetect-2025_dddata\ddata\test\real\real_049725.jpg,0,0.02021790,0
data\deepdetect-2025_dddata\ddata\test\real\real_049726.jpg,0,0.05551147,0
data\deepdetect-2025_dddata\ddata\test\real\real_049727.jpg,0,0.97363281,1
data\deepdetect-2025_dddata\ddata\test\real\real_049728.jpg,0,0.24511719,0
data\deepdetect-2025_dddata\ddata\test\real\real_049729.jpg,0,0.65332031,1
data\deepdetect-2025_dddata\ddata\test\real\real_049730.jpg,0,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\real\real_049731.jpg,0,0.13830566,0
data\deepdetect-2025_dddata\ddata\test\real\real_049732.jpg,0,0.05224609,0
data\deepdetect-2025_dddata\ddata\test\real\real_049733.jpg,0,0.07250977,0
data\deepdetect-2025_dddata\ddata\test\real\real_049734.jpg,0,0.01219177,0
data\deepdetect-2025_dddata\ddata\test\real\real_049735.jpg,0,0.05023193,0
data\deepdetect-2025_dddata\ddata\test\real\real_049736.jpg,0,0.04629517,0
data\deepdetect-2025_dddata\ddata\test\real\real_049737.jpg,0,0.85693359,1
data\deepdetect-2025_dddata\ddata\test\real\real_049738.jpg,0,0.57421875,1
data\deepdetect-2025_dddata\ddata\test\real\real_049739.jpg,0,0.10913086,0
data\deepdetect-2025_dddata\ddata\test\real\real_049740.jpg,0,0.00078535,0
data\deepdetect-2025_dddata\ddata\test\real\real_049741.jpg,0,0.20214844,0
data\deepdetect-2025_dddata\ddata\test\real\real_049742.jpg,0,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\real\real_049743.jpg,0,0.69091797,1
data\deepdetect-2025_dddata\ddata\test\real\real_049744.jpg,0,0.84814453,1
