true_label,prob_fake,pred_0.5
0,0.05920410,0
0,0.00408554,0
0,0.00004649,0
0,0.09204102,0
0,0.00022876,0
0,0.00002843,0
0,0.00000083,0
0,0.64599609,1
0,0.00023973,0
0,0.00098133,0
0,0.00001293,0
0,0.14160156,0
0,0.21789551,0
0,0.00000167,0
0,0.10797119,0
0,0.00096989,0
0,0.52539062,1
0,0.15270996,0
0,0.15588379,0
0,0.00012338,0
0,0.00473785,0
0,0.00013232,0
0,0.00000578,0
0,0.00469971,0
0,0.04296875,0
0,0.06359863,0
0,0.02827454,0
0,0.00154877,0
0,0.00020337,0
0,0.00001776,0
0,0.00453949,0
0,0.08691406,0
0,0.00000006,0
0,0.05966187,0
0,0.29687500,0
0,0.00090027,0
0,0.00031996,0
0,0.98193359,1
0,0.00000006,0
0,0.00000000,0
0,0.72021484,1
0,0.14025879,0
0,0.00061655,0
0,0.34204102,0
0,0.01609802,0
0,0.75683594,1
0,0.00748825,0
0,0.00002909,0
0,0.13586426,0
0,0.00002629,0
0,0.78125000,1
0,0.87792969,1
0,0.00000000,0
0,0.16784668,0
0,0.00021315,0
0,0.20434570,0
0,0.96875000,1
0,0.00000358,0
0,0.00000554,0
0,0.00901794,0
0,0.34790039,0
0,0.59423828,1
0,0.00000036,0
0,0.00000280,0
0,0.00048041,0
0,0.00001240,0
0,0.00242424,0
0,0.12866211,0
0,0.00039053,0
0,0.00349617,0
0,0.98681641,1
0,0.89013672,1
0,0.19653320,0
0,0.73291016,1
0,0.00003219,0
0,0.08618164,0
0,0.00006813,0
0,0.00000459,0
0,0.99853516,1
0,0.29272461,0
0,0.00803375,0
0,0.99218750,1
0,0.00000000,0
0,0.00003350,0
0,0.00000173,0
0,0.00331116,0
0,0.22814941,0
0,0.07183838,0
0,0.97363281,1
0,0.01267242,0
0,0.54541016,1
0,0.98144531,1
0,0.04223633,0
0,0.00000000,0
0,0.14099121,0
0,0.51953125,1
0,0.00000560,0
0,0.00775528,0
0,0.00468063,0
0,0.97998047,1
0,0.02116394,0
0,0.00006014,0
0,0.00579834,0
0,0.07342529,0
0,0.64208984,1
0,0.00000006,0
0,0.00016606,0
0,0.00000000,0
0,0.00243378,0
0,0.37963867,0
0,0.00000000,0
0,0.00426483,0
0,0.00000006,0
0,0.99023438,1
0,0.53564453,1
0,0.97363281,1
0,0.01777649,0
0,0.00002545,0
0,0.00014651,0
0,0.36010742,0
0,0.90722656,1
0,0.06951904,0
0,0.00013340,0
0,0.03253174,0
0,0.06915283,0
0,0.00000000,0
0,0.85058594,1
0,0.02595520,0
0,0.00279045,0
0,0.00000072,0
0,0.07904053,0
0,0.00109005,0
0,0.00000817,0
0,0.00243378,0
0,0.65283203,1
0,0.20166016,0
0,0.35180664,0
0,0.00000000,0
0,0.00015473,0
0,0.00003117,0
0,0.09552002,0
0,0.00087261,0
0,0.45800781,0
0,0.00002819,0
0,0.01542664,0
0,0.10229492,0
0,0.00000030,0
0,0.00963593,0
0,0.00046563,0
0,0.00000042,0
0,0.02220154,0
0,0.56689453,1
0,0.00128460,0
0,0.00000000,0
0,0.00011235,0
0,0.25537109,0
0,0.54541016,1
0,0.00002712,0
0,0.52050781,1
0,0.02288818,0
0,0.85986328,1
0,0.07611084,0
0,0.83984375,1
0,0.83593750,1
0,0.00000250,0
0,0.01596069,0
0,0.87060547,1
0,0.01777649,0
0,0.06475830,0
0,0.00653839,0
0,0.00000787,0
0,0.00079155,0
0,0.00001848,0
0,0.00024533,0
0,0.00051308,0
0,0.46435547,0
0,0.00109863,0
0,0.00002062,0
0,0.00000012,0
0,0.00031757,0
0,0.14074707,0
0,0.84179688,1
0,0.24865723,0
0,0.00000000,0
0,0.95751953,1
0,0.00000036,0
0,0.00012338,0
0,0.00015724,0
0,0.00494385,0
0,0.00000185,0
0,0.96044922,1
0,0.60742188,1
0,0.00079155,0
0,0.00335121,0
0,0.00001848,0
0,0.00011504,0
0,0.98388672,1
0,0.00000000,0
0,0.00008821,0
0,0.00000179,0
0,0.34838867,0
0,0.42675781,0
0,0.00001073,0
0,0.00415039,0
0,0.00004005,0
0,0.00000000,0
0,0.00000000,0
0,0.00050926,0
0,0.01111603,0
0,0.00001073,0
0,0.41772461,0
0,0.00004232,0
0,0.55224609,1
0,0.01342773,0
0,1.00000000,1
0,0.03436279,0
0,0.92822266,1
0,0.00059986,0
0,0.00000000,0
0,0.01507568,0
0,0.00128460,0
0,0.00069857,0
0,0.00286674,0
0,0.00002527,0
0,0.00453949,0
0,0.12445068,0
0,0.00008750,0
0,0.00548935,0
0,0.87548828,1
0,0.07684326,0
0,0.21154785,0
0,0.62255859,1
0,0.00000179,0
0,0.83447266,1
0,0.39453125,0
0,0.00831604,0
0,0.25952148,0
0,0.00027800,0
0,0.01036835,0
0,0.93457031,1
0,0.00033021,0
0,0.07556152,0
0,0.00006109,0
0,0.00000644,0
0,0.00834656,0
0,0.02140808,0
0,0.99023438,1
0,0.99951172,1
0,0.53076172,1
0,0.00005025,0
0,0.02302551,0
0,0.54443359,1
0,0.00094748,0
0,0.60839844,1
0,0.90283203,1
0,0.40429688,0
0,0.00000024,0
0,0.00000370,0
0,0.00005829,0
0,0.00000000,0
0,0.00000000,0
0,0.00039983,0
0,0.00000000,0
0,0.00000006,0
0,0.00001079,0
0,0.00012434,0
0,0.00000024,0
0,0.01033020,0
0,0.00151253,0
0,0.00134087,0
0,0.00018525,0
0,0.00748825,0
0,0.01567078,0
0,0.97705078,1
0,0.07965088,0
0,0.00000930,0
0,0.00021994,0
0,0.73583984,1
0,0.80126953,1
0,0.00065136,0
0,0.00000119,0
0,0.00000030,0
0,0.00000000,0
0,0.00000000,0
0,0.00138283,0
0,0.00131512,0
0,0.00000000,0
0,0.10705566,0
0,0.00101662,0
0,0.00000101,0
0,0.30810547,0
0,0.28808594,0
0,0.00000000,0
0,0.97802734,1
0,0.52734375,1
0,0.00000817,0
0,0.00000054,0
0,0.00000119,0
0,0.00324821,0
0,0.12744141,0
0,0.02365112,0
0,0.67773438,1
0,0.00001544,0
0,0.00002670,0
0,0.00009918,0
0,0.00328636,0
0,0.00137234,0
0,0.00036979,0
0,0.35595703,0
0,0.87255859,1
0,0.00000036,0
0,0.28125000,0
0,0.06243896,0
0,0.00075531,0
0,0.00031757,0
0,0.00974274,0
0,0.97802734,1
0,0.19213867,0
0,0.00000089,0
0,0.99707031,1
0,0.00002283,0
0,0.26977539,0
0,0.00000048,0
0,0.00009841,0
0,0.00000066,0
0,0.00107765,0
0,0.99951172,1
0,0.25805664,0
0,0.28515625,0
0,0.08282471,0
0,0.00119686,0
0,0.44384766,0
0,0.00000519,0
0,0.00000000,0
0,0.10302734,0
0,0.00000024,0
0,0.91308594,1
0,0.74316406,1
0,0.83447266,1
0,0.00030303,0
0,0.00568771,0
0,0.00000000,0
0,0.00098133,0
0,0.00034332,0
0,0.13354492,0
0,0.54101562,1
0,0.00213242,0
0,0.00060463,0
0,0.00026536,0
0,0.00092888,0
0,0.00000024,0
0,0.70800781,1
0,0.00016868,0
0,0.00000000,0
0,0.00000304,0
0,0.15661621,0
0,0.00178242,0
0,0.07879639,0
0,0.97314453,1
0,0.07708740,0
0,0.03469849,0
0,0.00387001,0
0,0.00033021,0
0,0.00000459,0
0,0.00047112,0
0,0.00945282,0
0,0.00012636,0
0,0.00000000,0
0,0.00004911,0
0,0.00000656,0
0,0.08599854,0
0,0.00160408,0
0,0.00851440,0
0,0.02561951,0
0,0.00001580,0
0,0.21386719,0
0,0.18969727,0
0,0.00000000,0
0,0.00674438,0
0,0.00003535,0
0,0.00000864,0
0,0.00012338,0
0,0.00000876,0
0,0.10839844,0
0,0.00955963,0
0,0.00355148,0
0,0.18518066,0
0,0.00566483,0
0,0.00000000,0
0,0.80664062,1
0,0.00000006,0
0,0.16955566,0
0,0.00186062,0
0,1.00000000,1
0,0.00109005,0
0,0.88476562,1
0,0.30786133,0
0,0.02964783,0
0,0.00059986,0
0,0.00000632,0
0,0.02503967,0
0,0.00013661,0
0,0.11877441,0
0,0.61572266,1
0,0.93310547,1
0,0.00000435,0
0,0.62060547,1
0,0.00690460,0
0,0.00058603,0
0,0.99658203,1
0,0.37207031,0
0,0.00026131,0
0,0.05410767,0
0,0.00586700,0
0,0.00104809,0
0,0.00248146,0
0,1.00000000,1
0,0.00033545,0
0,0.92773438,1
0,0.00001496,0
0,0.00000215,0
0,0.00000012,0
0,0.01450348,0
0,0.01210022,0
0,0.67578125,1
0,0.14880371,0
0,0.00003272,0
0,0.73193359,1
0,0.02064514,0
0,0.99951172,1
0,0.00000966,0
0,0.00134087,0
0,0.08709717,0
0,0.05023193,0
0,0.00000179,0
0,0.01210022,0
0,1.00000000,1
0,0.00001043,0
0,0.94921875,1
0,0.00000054,0
0,0.00039983,0
0,0.00380898,0
0,0.00000054,0
0,0.00000000,0
0,0.13403320,0
0,0.00000024,0
0,0.66503906,1
0,0.00000006,0
0,0.65136719,1
0,0.01272583,0
0,0.00049353,0
0,0.00221634,0
0,0.25195312,0
0,0.75585938,1
0,0.00002176,0
0,0.00000000,0
0,0.00005186,0
0,0.97802734,1
0,0.00078869,0
0,0.00000155,0
0,0.89843750,1
0,0.99951172,1
0,0.10913086,0
0,0.01887512,0
0,0.05117798,0
0,0.00041723,0
0,0.00001103,0
0,0.00024152,0
0,0.00000000,0
0,0.04544067,0
0,0.04067993,0
0,0.00006759,0
0,0.43750000,0
0,0.65771484,1
0,0.13256836,0
0,0.81494141,1
0,0.43237305,0
0,0.03454590,0
0,0.18432617,0
0,0.00006455,0
0,0.00000000,0
0,0.00058842,0
0,0.00000000,0
0,0.55273438,1
0,0.00477219,0
0,0.81835938,1
0,0.00000000,0
0,0.00058842,0
0,0.62402344,1
0,0.95458984,1
0,0.01684570,0
0,0.05520630,0
0,0.09448242,0
0,0.04257202,0
0,0.00009459,0
0,0.00112057,0
0,0.00004071,0
0,0.00000000,0
0,0.05270386,0
0,0.00106907,0
0,0.00000060,0
0,0.00016224,0
0,0.20373535,0
0,0.00000089,0
0,0.00009918,0
0,0.63818359,1
0,0.07598877,0
0,0.00000000,0
0,0.99658203,1
0,0.00000006,0
0,0.00000495,0
0,0.00079489,0
0,1.00000000,1
0,0.52636719,1
0,0.38842773,0
0,0.00015593,0
0,0.90625000,1
0,0.00054836,0
0,0.80224609,1
0,0.00159740,0
0,0.97851562,1
0,0.83056641,1
0,0.80078125,1
0,0.03277588,0
0,0.00088978,0
0,0.00001341,0
0,0.99023438,1
0,0.03869629,0
0,0.38330078,0
0,0.00015724,0
0,0.05349731,0
0,0.00000280,0
0,0.07904053,0
0,0.00000221,0
0,0.00005561,0
0,0.00037265,0
0,0.00000036,0
0,0.21984863,0
0,0.00184631,0
0,0.00000000,0
0,0.14672852,0
0,0.33837891,0
0,0.00000000,0
0,0.11279297,0
0,0.00000745,0
0,0.33569336,0
0,0.00000000,0
0,0.00000000,0
0,0.00108147,0
0,0.00542831,0
0,0.00000000,0
0,0.03500366,0
0,0.02333069,0
0,0.00009996,0
0,0.00000054,0
0,0.98681641,1
0,0.99609375,1
0,0.73144531,1
0,0.00000089,0
0,0.00760651,0
0,0.00103188,0
0,0.96728516,1
0,0.00001031,0
0,0.00000000,0
0,0.60400391,1
0,0.18237305,0
0,0.00040936,0
0,0.00557709,0
0,0.00000000,0
0,0.00004297,0
0,0.00077915,0
0,0.91601562,1
0,0.00064135,0
0,0.08154297,0
0,0.19580078,0
0,0.00161076,0
0,0.03253174,0
0,0.10522461,0
0,0.24182129,0
0,0.95214844,1
0,0.00000000,0
0,0.03607178,0
0,0.93994141,1
0,0.00020182,0
0,0.07342529,0
0,0.00000006,0
0,0.00018096,0
0,0.01098633,0
0,0.06512451,0
0,0.00328636,0
0,0.98242188,1
0,0.06671143,0
0,0.00014770,0
0,0.97998047,1
0,0.04830933,0
0,0.01963806,0
0,0.00000191,0
0,0.01411438,0
0,0.00042057,0
0,0.00001329,0
0,0.00010151,0
0,0.01672363,0
0,0.00062656,0
0,0.14611816,0
0,0.00000119,0
0,0.00000167,0
0,1.00000000,1
0,0.45068359,0
0,0.00001281,0
0,0.00000054,0
0,0.00000066,0
0,0.25195312,0
0,0.99560547,1
0,0.07720947,0
0,0.99804688,1
0,0.07836914,0
0,0.00006062,0
0,0.96728516,1
0,0.00000000,0
0,0.00000072,0
0,0.00015235,0
0,0.00001031,0
0,0.94970703,1
0,0.00307465,0
0,0.10052490,0
0,0.03616333,0
0,0.00000113,0
0,0.00216484,0
0,0.00014770,0
0,0.00025916,0
0,0.00007844,0
0,0.00038290,0
0,0.00000000,0
0,0.00002843,0
0,0.01078033,0
0,0.66357422,1
0,0.00133038,0
0,0.73974609,1
0,0.00000942,0
0,0.06042480,0
0,0.00013876,0
0,0.04501343,0
0,0.00000042,0
0,0.03353882,0
0,0.00001967,0
0,0.99707031,1
0,0.03506470,0
0,0.00001043,0
0,0.00186062,0
0,0.00009608,0
0,0.40673828,0
0,0.00536346,0
0,0.00000000,0
0,0.26391602,0
0,0.00000000,0
0,0.00000000,0
0,0.98291016,1
0,0.97607422,1
0,0.82324219,1
0,0.11065674,0
0,0.02153015,0
0,0.05899048,0
0,0.48339844,0
0,0.29272461,0
0,0.00000858,0
0,0.00004989,0
0,0.57324219,1
0,0.11859131,0
0,0.00000262,0
0,0.66308594,1
0,0.20166016,0
0,0.00000006,0
0,0.84326172,1
0,0.00058842,0
0,0.00000000,0
0,0.00000000,0
0,0.61669922,1
0,0.03320312,0
0,0.00013340,0
0,0.00000048,0
0,0.00584412,0
0,0.00004506,0
0,0.00000060,0
0,0.00002110,0
0,0.00706482,0
0,0.57958984,1
0,0.00002670,0
0,0.00000203,0
0,0.00000000,0
0,0.00000006,0
0,0.00000000,0
0,0.00000161,0
0,0.05865479,0
0,0.00419998,0
0,0.00023782,0
0,0.10485840,0
0,0.11065674,0
0,0.06143188,0
0,0.01887512,0
0,0.00000012,0
0,0.01757812,0
0,0.01724243,0
0,0.07043457,0
0,1.00000000,1
0,0.99414062,1
0,0.00000000,0
0,0.00241470,0
0,0.01242828,0
0,0.77197266,1
0,0.74316406,1
0,0.70117188,1
0,0.21093750,0
0,0.00000221,0
0,0.00282288,0
0,0.00019109,0
0,0.00016999,0
0,0.86962891,1
0,0.00104427,0
0,0.00000006,0
0,0.01710510,0
0,0.94482422,1
0,0.00151920,0
0,0.00008750,0
0,0.01950073,0
0,0.69628906,1
0,0.01040649,0
0,0.00087261,0
0,0.04138184,0
0,0.00217438,0
0,0.00530243,0
0,0.03662109,0
0,0.00981903,0
0,0.33276367,0
0,0.01252747,0
0,0.00570679,0
0,0.00143814,0
0,0.00002754,0
0,0.00035548,0
0,0.00000072,0
0,0.08770752,0
0,0.07092285,0
0,0.00284576,0
0,0.00410080,0
0,0.03050232,0
0,0.27514648,0
0,0.00069618,0
0,0.99462891,1
0,0.17492676,0
0,0.99902344,1
0,0.08630371,0
0,0.00000000,0
0,0.07531738,0
0,0.03488159,0
0,0.81835938,1
0,0.78564453,1
0,0.00000000,0
0,0.00036263,0
0,0.85888672,1
0,0.99023438,1
0,0.02897644,0
0,0.00087261,0
0,0.00000006,0
0,0.00000018,0
0,0.04345703,0
0,0.00005651,0
0,0.00027585,0
0,0.00242424,0
0,0.00001186,0
0,0.02706909,0
0,0.00005651,0
0,0.30346680,0
0,0.58544922,1
0,0.99414062,1
0,0.00000024,0
0,0.00006300,0
0,0.00000000,0
0,0.00656509,0
0,0.00000024,0
0,0.00029373,0
0,0.00616837,0
0,0.40039062,0
0,0.00000101,0
0,0.01937866,0
0,0.04858398,0
0,0.03860474,0
0,0.14428711,0
0,0.53320312,1
0,0.00000006,0
0,0.55371094,1
0,0.37792969,0
0,0.79833984,1
0,0.21716309,0
0,0.90087891,1
0,0.00176144,0
0,0.00007659,0
0,0.00000006,0
0,0.00000000,0
0,0.00000000,0
0,0.00000131,0
0,0.00000131,0
0,0.00000000,0
0,0.99365234,1
0,0.00070667,0
0,0.00033665,0
0,0.48852539,0
0,0.39965820,0
0,0.97216797,1
0,0.00428009,0
0,0.00000089,0
0,0.00394440,0
0,0.00002337,0
0,0.00013554,0
0,0.00000000,0
0,0.00015843,0
0,0.00287819,0
0,0.00000030,0
0,0.00023413,0
0,0.00781250,0
0,0.56787109,1
0,0.00096607,0
0,0.00000972,0
0,0.00898743,0
0,0.00024343,0
0,0.00000000,0
0,0.00000179,0
0,0.08331299,0
0,0.00262070,0
0,0.00000048,0
0,0.00050545,0
0,0.00000030,0
0,0.00142097,0
0,0.21862793,0
0,0.07934570,0
0,0.00007486,0
0,0.00000000,0
0,0.00000566,0
0,0.99853516,1
0,0.00000203,0
0,0.00000030,0
0,0.00000131,0
0,0.00757599,0
0,0.00282288,0
0,0.00000042,0
0,0.00243378,0
0,0.43676758,0
0,0.00000125,0
0,0.05319214,0
0,0.01374054,0
0,0.00001806,0
0,0.99902344,1
0,0.32397461,0
0,0.00000328,0
0,0.00076437,0
0,0.01348114,0
0,1.00000000,1
0,0.00171375,0
0,0.00000721,0
0,0.56689453,1
0,0.01698303,0
0,1.00000000,1
0,0.98193359,1
0,0.00553513,0
0,0.02920532,0
0,0.05603027,0
0,0.99169922,1
0,0.00240517,0
0,0.31567383,0
0,0.00004005,0
0,0.00000000,0
0,0.01737976,0
0,0.00325966,0
0,0.00001103,0
0,0.01103210,0
0,0.18701172,0
0,0.00001097,0
0,0.01000977,0
0,0.00532150,0
0,0.00001520,0
0,0.00000000,0
0,0.00000000,0
0,0.03062439,0
0,0.54003906,1
0,0.00058174,0
0,0.03155518,0
0,0.00000167,0
0,0.00004649,0
0,0.00000161,0
0,0.99511719,1
0,0.06610107,0
0,0.16186523,0
0,0.00000000,0
0,0.02328491,0
0,0.01337433,0
0,0.99511719,1
0,0.00828552,0
0,0.00000799,0
0,0.00027585,0
0,0.07031250,0
0,0.06903076,0
0,0.00189686,0
0,0.00121593,0
0,1.00000000,1
0,0.00000095,0
0,0.03677368,0
0,0.00018811,0
0,0.01433563,0
0,0.98925781,1
0,0.21752930,0
0,0.04000854,0
0,0.00226974,0
0,0.51513672,1
0,0.00026727,0
0,0.00072098,0
0,0.99462891,1
0,0.00411606,0
0,0.56103516,1
0,0.00000030,0
0,0.99121094,1
0,0.01956177,0
0,0.00000751,0
0,0.31298828,0
0,0.00003117,0
0,0.00025725,0
0,0.00072384,0
0,0.00017405,0
0,0.01384735,0
0,0.10266113,0
0,0.02064514,0
0,0.00000000,0
0,0.00438309,0
0,0.00007033,0
0,0.00366402,0
0,0.00000256,0
0,0.00009459,0
0,0.35546875,0
0,0.00658798,0
0,0.03222656,0
0,0.99853516,1
0,0.00000000,0
0,0.00002885,0
0,0.00046730,0
0,0.00010806,0
0,0.12670898,0
0,0.16870117,0
0,0.56054688,1
0,0.00002319,0
0,0.00136662,0
0,0.00001484,0
0,0.00000876,0
0,0.00027156,0
0,0.07641602,0
0,0.00003147,0
0,0.01146698,0
0,0.00720596,0
0,0.00032496,0
0,0.97656250,1
0,0.01718140,0
0,0.00000000,0
0,0.00000250,0
0,0.00000030,0
0,0.11474609,0
0,0.68554688,1
0,0.00000000,0
0,0.89746094,1
0,0.13720703,0
0,0.00026131,0
0,0.00017536,0
0,0.00002450,0
0,0.00000024,0
0,0.00519943,0
0,0.00000006,0
0,0.00000000,0
0,0.00004268,0
0,0.00000006,0
0,0.99121094,1
0,0.00077009,0
0,0.00079155,0
0,0.91308594,1
0,0.00475693,0
0,0.00000006,0
0,0.00023782,0
0,0.00006062,0
0,0.00000000,0
0,0.00000000,0
0,0.00265312,0
0,0.76562500,1
0,0.00001371,0
0,0.12103271,0
0,0.39428711,0
0,0.56591797,1
0,0.02827454,0
0,0.00007546,0
0,0.00000322,0
0,0.99316406,1
0,0.00352478,0
0,0.00000244,0
0,0.00740433,0
0,0.00008029,0
0,0.99609375,1
0,0.83447266,1
0,0.00000012,0
0,0.00004101,0
0,0.00000292,0
0,0.01272583,0
0,0.00006974,0
0,0.00714874,0
0,0.57031250,1
0,0.00006813,0
0,0.27685547,0
0,0.00159168,0
0,0.00028014,0
0,0.00000012,0
0,0.00000101,0
0,0.00572968,0
0,0.87792969,1
0,0.35156250,0
0,0.83203125,1
0,0.00000042,0
0,0.26342773,0
0,0.03149414,0
0,0.57421875,1
0,0.00063133,0
0,0.92431641,1
0,0.10742188,0
0,0.01219177,0
0,0.00013340,0
0,0.12585449,0
0,0.00001019,0
0,0.00184631,0
0,0.00002861,0
0,0.31079102,0
0,0.00000006,0
0,0.00000000,0
0,0.02328491,0
0,0.00000405,0
0,0.00019109,0
0,0.00009763,0
0,0.00000018,0
0,0.00498199,0
0,0.01710510,0
0,0.00007033,0
0,0.16723633,0
0,0.99658203,1
0,0.00021827,0
0,0.91650391,1
0,0.00003046,0
0,0.00000012,0
0,0.00490570,0
0,0.00026727,0
0,0.00000006,0
0,0.00003618,0
0,0.00004232,0
0,0.00000286,0
0,0.00001866,0
0,0.43115234,0
0,0.47314453,0
0,0.00394440,0
0,0.53662109,1
0,0.00002354,0
0,0.90966797,1
0,0.00027156,0
0,0.02400208,0
0,0.00057936,0
0,0.00916290,0
0,0.24243164,0
0,0.01666260,0
0,0.02108765,0
0,0.00464630,0
0,0.21142578,0
0,0.69628906,1
0,0.00000072,0
0,0.01029205,0
0,0.00074387,0
0,0.00001925,0
0,0.00000048,0
0,0.03671265,0
0,0.06372070,0
0,0.00009388,0
0,0.00009102,0
0,0.00085258,0
0,0.00000095,0
0,0.00014424,0
0,0.97265625,1
0,0.99853516,1
0,0.00000000,0
0,0.01507568,0
0,0.00421524,0
0,0.03442383,0
0,0.28271484,0
0,0.48364258,0
0,0.42236328,0
0,0.00010473,0
0,0.00000304,0
0,0.00000000,0
0,0.01061249,0
0,0.00048041,0
0,0.00002778,0
0,0.00000000,0
0,0.00002432,0
0,0.00000000,0
0,0.00000006,0
0,0.19934082,0
0,0.12658691,0
0,0.49365234,0
0,0.99365234,1
0,0.00021827,0
0,0.00000000,0
0,0.12695312,0
0,0.00000036,0
0,0.98876953,1
0,0.98632812,1
0,0.00775528,0
0,0.31787109,0
0,0.00012434,0
0,0.00000352,0
0,0.01483917,0
0,0.01809692,0
0,0.18554688,0
0,0.01233673,0
0,0.75439453,1
0,0.00224304,0
0,0.00001103,0
0,0.00014889,0
0,0.05792236,0
0,0.00000292,0
0,0.00288963,0
0,0.24865723,0
0,0.00247192,0
0,0.00013876,0
0,0.01296997,0
0,0.04409790,0
0,0.00000060,0
0,0.00042224,0
0,0.05801392,0
0,0.88427734,1
0,0.00000018,0
0,0.00093269,0
0,0.00005347,0
0,0.00023782,0
0,0.49511719,0
0,0.17395020,0
0,0.04760742,0
0,0.17309570,0
0,0.00989532,0
0,0.06085205,0
0,0.12768555,0
0,0.37329102,0
0,0.00171375,0
0,0.09686279,0
0,0.00001311,0
0,0.00000000,0
0,0.00000095,0
0,0.00009763,0
0,0.00016224,0
0,0.00000185,0
0,0.00459290,0
0,0.00047660,0
0,0.03240967,0
0,0.86621094,1
0,0.11126709,0
0,0.10742188,0
0,0.00097752,0
0,0.01296997,0
0,0.00000000,0
0,0.00002092,0
0,0.52880859,1
0,0.00019717,0
0,0.00007141,0
0,0.00000006,0
0,0.19372559,0
0,0.00000000,0
0,0.00000018,0
0,0.85009766,1
0,0.00002778,0
0,0.93945312,1
0,0.00000000,0
0,0.00864410,0
0,0.00073195,0
0,0.00000012,0
0,0.00001222,0
0,0.00000483,0
0,0.00452042,0
0,0.00170040,0
0,0.02537537,0
0,0.00006866,0
0,0.00000411,0
0,0.99902344,1
0,0.99658203,1
0,0.00000483,0
0,0.99951172,1
0,0.83691406,1
0,0.00000173,0
0,0.00000030,0
0,0.04409790,0
0,0.01872253,0
0,0.00092888,0
0,0.32543945,0
0,0.00234985,0
0,0.16088867,0
0,0.76464844,1
0,0.71386719,1
0,0.00000060,0
0,0.01150513,0
0,0.15393066,0
0,0.99804688,1
0,0.00001484,0
0,0.00029373,0
0,0.00000000,0
0,0.00013554,0
0,0.56152344,1
0,0.00405502,0
0,0.00000167,0
0,0.00695801,0
0,0.00014198,0
0,0.03482056,0
0,0.01282501,0
0,0.73339844,1
0,0.66748047,1
0,0.13049316,0
0,0.00003451,0
0,0.00000930,0
0,0.00000000,0
0,0.01045227,0
0,0.00009996,0
0,0.00143242,0
0,0.02479553,0
0,0.07611084,0
0,0.00000244,0
0,0.00837708,0
0,0.06805420,0
0,0.06085205,0
0,0.01277161,0
0,0.91406250,1
0,0.99658203,1
0,0.00000000,0
0,0.07720947,0
0,0.00150681,0
0,0.13439941,0
0,0.15795898,0
0,0.30126953,0
0,0.96972656,1
0,0.32226562,0
0,0.00004649,0
0,0.00003451,0
0,0.00500107,0
0,0.00007367,0
0,0.00039053,0
0,0.15747070,0
0,0.51123047,1
0,0.89648438,1
0,0.00307465,0
0,0.98388672,1
0,0.00103664,0
0,0.67480469,1
0,1.00000000,1
0,0.91259766,1
0,0.00000006,0
0,0.11816406,0
0,0.20959473,0
0,0.99658203,1
0,0.29687500,0
0,0.96142578,1
0,0.00690460,0
0,0.04217529,0
0,0.98535156,1
0,0.08166504,0
0,0.00000000,0
0,0.81884766,1
0,0.79931641,1
0,0.00008416,0
0,0.00000066,0
0,0.00000304,0
0,0.97802734,1
0,0.50000000,1
0,0.00000000,0
0,0.00000000,0
0,0.00000232,0
0,0.03430176,0
0,0.00000292,0
0,0.00513840,0
0,0.05801392,0
0,0.95947266,1
0,0.00000006,0
0,0.99218750,1
0,0.00000000,0
0,0.10742188,0
0,0.92968750,1
0,0.00566483,0
0,0.00006503,0
0,0.00265312,0
0,0.00000000,0
0,0.27905273,0
0,0.99658203,1
0,0.00000000,0
0,0.00045300,0
0,0.46459961,0
0,0.00000656,0
0,0.06878662,0
0,0.00066662,0
0,0.00600433,0
0,0.00000852,0
0,0.00000459,0
0,0.78808594,1
0,0.00001806,0
0,0.00132465,0
0,0.00216484,0
0,0.00001806,0
0,0.00071526,0
0,0.01069641,0
0,0.00024343,0
0,0.00059986,0
0,0.00000060,0
0,0.02177429,0
0,0.04788208,0
0,0.18005371,0
0,0.00003916,0
0,0.04492188,0
0,0.86083984,1
0,0.00040936,0
0,0.59960938,1
0,0.05551147,0
0,0.00047851,0
0,0.00464630,0
0,0.00001252,0
0,0.00013232,0
0,0.00000000,0
0,0.57373047,1
0,0.99414062,1
0,0.00453949,0
0,0.00000048,0
0,0.98730469,1
0,0.01164246,0
0,0.24633789,0
0,0.00008285,0
0,0.01182556,0
0,0.85351562,1
0,0.00002629,0
0,0.30761719,0
0,0.00023592,0
0,0.00002712,0
0,0.21655273,0
0,0.40820312,0
0,0.51513672,1
0,0.00000674,0
0,0.00000077,0
0,0.00239754,0
0,0.00007659,0
0,0.00000054,0
0,0.00000882,0
0,0.00000000,0
0,0.00016093,0
0,0.19738770,0
0,0.00000000,0
0,0.29199219,0
0,0.00059986,0
0,0.00008613,0
0,0.00007254,0
0,0.18566895,0
0,0.00017679,0
0,0.47998047,0
0,0.00007969,0
0,0.99072266,1
0,0.00064135,0
0,0.20996094,0
0,0.90136719,1
0,0.28637695,0
0,0.05728149,0
0,0.00000632,0
0,0.00032258,0
0,0.00034595,0
0,0.00000000,0
0,0.00506210,0
0,0.05136108,0
0,0.74755859,1
0,0.00000006,0
0,0.25024414,0
0,0.00268364,0
0,0.00534439,0
0,0.00001323,0
0,0.06951904,0
0,0.00074100,0
0,0.00046921,0
0,0.00001264,0
0,0.00006014,0
0,0.00000507,0
0,0.00273705,0
0,0.02246094,0
0,0.71240234,1
0,0.01882935,0
0,0.00009102,0
0,0.75781250,1
0,0.86279297,1
0,0.00262070,0
0,0.06671143,0
0,0.00113773,0
0,0.00355148,0
0,0.00591278,0
0,0.05911255,0
